i,j,count,vi,vj,cij
'BB','DM',5.0,754.0,1860.0,0.0019127773527161439
'BE','AG',2.0,143760.0,4898.0,1.3453699094566052e-05
'EG','PA',4.0,36162.0,44232.0,4.9754956837574944e-05
'GH','TR',5.0,33062.0,103379.0,3.664587623954676e-05
'CG','BW',2.0,17795.0,956.0,0.000106660978081169
'DO','GR',1.0,13041.0,67644.0,1.2393877424552272e-05
'SG','RO',13.0,34237.0,13264.0,0.0002736784488747605
'AQ','AT',6.0,1110.0,80986.0,7.30851685831222e-05
'CH','MG',2.0,228208.0,737.0,8.735722553451702e-06
'FR','VU',2.0,231183.0,966.0,8.6151566450857e-06
'SD','CR',2.0,4399.0,3082.0,0.0002673439379762064
'VE','KP',1.0,117622.0,2338.0,8.336112037345782e-06
'TR','PF',8.0,103379.0,1588.0,7.621442929682662e-05
'KW','MR',2.0,27813.0,1470.0,6.8299013079261e-05
'CO','BB',1.0,272374.0,754.0,3.6612870156117276e-06
'SK','DK',5.0,4926.0,52951.0,8.639010314978317e-05
'UY','IE',1.0,8605.0,74774.0,1.1993427601674282e-05
'RW','DK',21.0,4360.0,52951.0,0.0003664218038421943
'MZ','ZM',3.0,5200.0,1814.0,0.000427715996578272
'ML','GQ',1.0,776.0,1124.0,0.0005263157894736842
'QA','EE',1.0,6504.0,1882.0,0.00011924636298592893
'MC','MU',2.0,18303.0,5083.0,8.552125203112974e-05
'IL','VG',6.0,130365.0,4423.0,4.451434845831973e-05
'CO','PK',17.0,272374.0,102472.0,4.53519578706989e-05
'IE','DO',1.0,74774.0,13041.0,1.1387576154415533e-05
'KP','HU',1.0,2338.0,5821.0,0.00012256403971074888
'JP','TN',4.0,315300.0,4449.0,1.250981238408877e-05
'AR','SG',3.0,35577.0,34237.0,4.297132380324863e-05
'EG','EE',2.0,36162.0,1882.0,5.257070760172432e-05
'IT','JM',4.0,408038.0,5266.0,9.678106188181096e-06
'IE','AG',1.0,74774.0,4898.0,1.2551460990059243e-05
'PR','GT',1.0,81418.0,207.0,1.225114854517611e-05
'CL','EG',2.0,31659.0,36162.0,2.948939119151885e-05
'MG','IN',2.0,737.0,1413834.0,1.4138562150644965e-06
'BM','MU',1.0,7512.0,5083.0,7.939658594680428e-05
'GI','GB',7.0,234.0,3511229.0,1.9934710973745132e-06
'ES','ZM',7.0,218160.0,1814.0,3.182194259321556e-05
'RS','MV',1.0,17622.0,4383.0,4.544421722335833e-05
'CW','GR',1.0,2592.0,67644.0,1.4237712853807165e-05
'SI','HU',2.0,11457.0,5821.0,0.00011575413821044102
'NZ','AG',1.0,70437.0,4898.0,1.3274042609676777e-05
'NO','ZM',1.0,74564.0,1814.0,1.3092775406530676e-05
'TH','PG',2.0,91650.0,7083.0,2.025665177802761e-05
'YT','CL',1.0,493.0,31659.0,3.1102264244837025e-05
'TT','KE',2.0,2617.0,171479.0,1.1487914713721165e-05
'JE','CA',10.0,3290.0,1685221.0,5.9223777636035535e-06
'VI','NG',3.0,9696.0,386228.0,7.577211788120952e-06
'TW','BD',5.0,42275.0,24405.0,7.498500299940011e-05
'PL','UM',4.0,78580.0,9005.0,4.5669920648512876e-05
'BM','NO',1.0,7512.0,74564.0,1.2183829621326576e-05
'NL','AQ',7.0,303757.0,1110.0,2.2960832100555323e-05
'MX','MM',13.0,377816.0,1724.0,3.425198925014491e-05
'NL','LV',4.0,303757.0,2465.0,1.3062418768083286e-05
'BT','MY',2.0,93.0,207614.0,9.62894847068226e-06
'TW','MP',1.0,42275.0,1966.0,2.2603467371894848e-05
'AQ','NG',2.0,1110.0,386228.0,5.16344897737893e-06
'HN','VE',1.0,1213.0,117622.0,8.415029242226616e-06
'VC','DM',2.0,1485.0,1860.0,0.0005979073243647235
'PG','BD',1.0,7083.0,24405.0,3.1758130081300816e-05
'NG','MW',3.0,386228.0,133.0,7.764758865413434e-06
'NG','SV',1.0,386228.0,4660.0,2.5582775628824625e-06
'NG','TC',1.0,386228.0,2590.0,2.5718973915816654e-06
'LB','RW',1.0,33226.0,4360.0,2.6605651040280954e-05
'TZ','ML',1.0,5905.0,776.0,0.000149678191887442
'LR','IT',4.0,967.0,408038.0,9.779831542401682e-06
'BG','KE',2.0,614.0,171479.0,1.1621623192111242e-05
'TJ','PL',6.0,487.0,78580.0,7.588500891648854e-05
'TR','TJ',3.0,103379.0,487.0,2.8883368956155048e-05
'PA','BS',2.0,44232.0,7366.0,3.876119229427497e-05
'TJ','NO',1.0,487.0,74564.0,1.3324272827810423e-05
'TW','PK',10.0,42275.0,102472.0,6.90860605055718e-05
'PG','CY',2.0,7083.0,1417.0,0.00023529411764705883
'ZA','SN',2.0,386303.0,505.0,5.1705238774792665e-06
'GH','BJ',6.0,33062.0,2107.0,0.00017060479399471124
'BH','ID',3.0,2955.0,200948.0,1.4712878182272943e-05
'FI','MC',4.0,17762.0,18303.0,0.00011091085539997227
'CD','ZA',4.0,2472.0,386303.0,1.02887274130281e-05
'HK','MT',2.0,455865.0,157.0,4.385753318918824e-06
'EG','GF',1.0,36162.0,238.0,2.7472527472527473e-05
'BM','AT',2.0,7512.0,80986.0,2.259938077696671e-05
'RU','BM',3.0,58508.0,7512.0,4.544077552256892e-05
'IT','MM',7.0,408038.0,1724.0,1.708308725552882e-05
'BH','CH',1.0,2955.0,228208.0,4.325951817548656e-06
'CU','SD',2.0,84293.0,4399.0,2.254994813511929e-05
'EC','KR',1.0,22398.0,137791.0,6.242625898157801e-06
'SE','LV',1.0,106506.0,2465.0,9.176753448165108e-06
'CY','KE',1.0,1417.0,171479.0,5.783823801591708e-06
'BS','NL',5.0,7366.0,303757.0,1.6070814436734023e-05
'HU','MX',5.0,5821.0,377816.0,1.3033153736474845e-05
'LI','CL',2.0,1670.0,31659.0,6.000780101413184e-05
'MC','RU',5.0,18303.0,58508.0,6.509484318652277e-05
'TV','DO',1.0,896.0,13041.0,7.175145296692258e-05
'KH','CO',4.0,3118.0,272374.0,1.4519477879575451e-05
'AG','MX',2.0,4898.0,377816.0,5.225834435113427e-06
'MM','SA',1.0,1724.0,68871.0,1.416530915787237e-05
'QA','SG',1.0,6504.0,34237.0,2.4545298348101422e-05
'ZM','KE',2.0,1814.0,171479.0,1.1541147074607745e-05
'NP','OM',2.0,18390.0,3405.0,9.176416609314062e-05
'BW','NG',3.0,956.0,386228.0,7.748254060085128e-06
'MC','HU',4.0,18303.0,5821.0,0.000165809981760902
'MA','RE',1.0,9476.0,153.0,0.00010385294423096895
'PG','WS',4.0,7083.0,389.0,0.0005353319057815846
'IN','SO',3.0,1413834.0,698.0,2.1208427946486893e-06
'NL','IS',1.0,303757.0,1510.0,3.275820838806684e-06
'UM','DE',1.0,9005.0,571611.0,1.7223087203935132e-06
'IQ','LC',1.0,20829.0,662.0,4.6531106044390675e-05
'GR','HU',4.0,67644.0,5821.0,5.4447696181855303e-05
'TT','VG',1.0,2617.0,4423.0,0.00014204545454545454
'CO','AF',1.0,272374.0,844.0,3.6600809609908573e-06
'IS','JO',1.0,1510.0,6953.0,0.00011816140848398913
'ZW','CY',1.0,53147.0,1417.0,1.8327102118613003e-05
'TR','AG',5.0,103379.0,4898.0,4.617785864033913e-05
'PY','JP',0.0,6273.0,315300.0,0.0
'LB','VI',2.0,33226.0,9696.0,4.659615115791436e-05
'ZW','QA',8.0,53147.0,6504.0,0.00013411342643040352
'CH','GI',1.0,228208.0,234.0,4.377478747340682e-06
'CO','NA',2.0,272374.0,5733.0,7.191476661860363e-06
'UM','IE',2.0,9005.0,74774.0,2.3872330775015218e-05
'KP','HK',3.0,2338.0,455865.0,6.5473163641442764e-06
'AE','CM',1.0,45155.0,4013.0,2.0338431500162706e-05
'AT','TH',2.0,80986.0,91650.0,1.1585069162862903e-05
'PH','AS',13.0,114101.0,919.0,0.00011302382194400974
'KH','ES',1.0,3118.0,218160.0,4.519202089679046e-06
'TJ','AE',2.0,487.0,45155.0,4.381928925112835e-05
'MY','MG',2.0,207614.0,737.0,9.599185989028131e-06
'LT','CO',1.0,833.0,272374.0,3.660228325042916e-06
'KP','AE',1.0,2338.0,45155.0,2.1055734529299056e-05
'AT','MZ',5.0,80986.0,5200.0,5.801406260877637e-05
'TZ','PT',1.0,5905.0,47407.0,1.875750300120048e-05
'NP','VN',1.0,18390.0,22697.0,2.4338598583493563e-05
'DK','BY',1.0,52951.0,112.0,1.8845523245952924e-05
'GB','NI',3.0,3511229.0,157.0,8.543634906558265e-07
'ER','DE',3.0,97.0,571611.0,5.2474340047716665e-06
'SD','DK',1.0,4399.0,52951.0,1.7436791630340016e-05
'CH','GE',1.0,228208.0,103.0,4.379990451620816e-06
'CO','PG',1.0,272374.0,7083.0,3.57836804946736e-06
'JM','BB',2.0,5266.0,754.0,0.0003322259136212625
'ID','BA',1.0,200948.0,377.0,4.96709300881659e-06
'ZM','LB',8.0,1814.0,33226.0,0.00022831050228310502
'LY','US',7.0,3276.0,9444114.0,7.409453827988471e-07
'IT','BH',1.0,408038.0,2955.0,2.4331314645261598e-06
'IE','RU',7.0,74774.0,58508.0,5.252022028480965e-05
'HU','CZ',3.0,5821.0,12675.0,0.00016219723183391003
'RO','PH',3.0,13264.0,114101.0,2.355435166647038e-05
'TH','NP',7.0,91650.0,18390.0,6.361323155216285e-05
'CO','YE',1.0,272374.0,163.0,3.669226563732631e-06
'EG','CY',3.0,36162.0,1417.0,7.983182096383618e-05
'FR','LR',2.0,231183.0,967.0,8.615119534783545e-06
'VE','AL',5.0,117622.0,405.0,4.2363188084082455e-05
'FR','SL',2.0,231183.0,607.0,8.628499935286251e-06
'FJ','LR',1.0,10627.0,967.0,8.625150940141452e-05
'TC','AU',1.0,2590.0,739598.0,1.347367513352412e-06
'PK','MU',4.0,102472.0,5083.0,3.719027474315467e-05
'AT','PK',11.0,80986.0,102472.0,5.99592277251469e-05
'MX','TD',2.0,377816.0,8.0,5.293469975438299e-06
'RS','QA',2.0,17622.0,6504.0,8.289811821271657e-05
'IL','AM',3.0,130365.0,949.0,2.284600271105899e-05
'DJ','TZ',1.0,4816.0,5905.0,9.327488107452663e-05
'PK','GU',2.0,102472.0,2373.0,1.9075778530211265e-05
'VG','AI',1.0,4423.0,2754.0,0.00013933398355858994
'PR','SA',3.0,81418.0,68871.0,1.9961540764793164e-05
'PR','CW',1.0,81418.0,2592.0,1.1903344839900012e-05
'ES','BG',1.0,218160.0,614.0,4.570927075429439e-06
'CZ','MY',2.0,12675.0,207614.0,9.078982609208813e-06
'VC','VI',2.0,1485.0,9696.0,0.00017887487702352204
'GR','TV',1.0,67644.0,896.0,1.4590020426028596e-05
'UZ','IN',2.0,83.0,1413834.0,1.4145101869487388e-06
'SY','BH',1.0,1507.0,2955.0,0.00022411474675033618
'MA','CD',1.0,9476.0,2472.0,8.369601606963509e-05
'TN','KE',3.0,4449.0,171479.0,1.705243053976627e-05
'HK','GG',3.0,455865.0,725.0,6.57044613329245e-06
'UY','FI',2.0,8605.0,17762.0,7.585239124663405e-05
'ML','CH',1.0,776.0,228208.0,4.367117353177514e-06
'DZ','PH',1.0,671.0,114101.0,8.712926497752064e-06
'BY','PL',1.0,112.0,78580.0,1.2707772073400091e-05
'TR','LI',3.0,103379.0,1670.0,2.855810145741511e-05
'CH','CG',2.0,228208.0,17795.0,8.129982154689171e-06
'SI','BA',1.0,11457.0,377.0,8.450228156160216e-05
'PH','NP',2.0,114101.0,18390.0,1.5095364968186519e-05
'PK','UG',13.0,102472.0,21229.0,0.00010509211728280288
'BR','LU',1.0,127494.0,1119.0,7.775263775823594e-06
'HU','SK',5.0,5821.0,4926.0,0.0004652461151949381
'KW','PT',2.0,27813.0,47407.0,2.6588673225206062e-05
'HK','VC',1.0,455865.0,1485.0,2.1865092380015306e-06
'VU','ID',1.0,966.0,200948.0,4.952603583703953e-06
'PA','HU',4.0,44232.0,5821.0,7.99152897928196e-05
'SA','UM',3.0,68871.0,9005.0,3.852277980379064e-05
'CO','CW',6.0,272374.0,2592.0,2.182087967239586e-05
'IN','BW',10.0,1413834.0,956.0,7.068186798040698e-06
'DK','MV',1.0,52951.0,4383.0,1.7441657655143544e-05
'PH','MZ',1.0,114101.0,5200.0,8.382159411907696e-06
'GI','GR',6.0,234.0,67644.0,8.839388314328648e-05
'NP','SD',1.0,18390.0,4399.0,4.388081969371188e-05
'ZA','SS',7.0,386303.0,316.0,1.81056802692056e-05
'MT','CA',2.0,157.0,1685221.0,1.186677410052819e-06
'EG','GH',11.0,36162.0,33062.0,0.00015890442621056282
'KI','NO',1.0,297.0,74564.0,1.3358090327406794e-05
'CU','TT',2.0,84293.0,2617.0,2.3012311586698885e-05
'OM','TN',1.0,3405.0,4449.0,0.00012732365673542143
'TJ','AT',1.0,487.0,80986.0,1.2274004885053945e-05
'NP','PH',6.0,18390.0,114101.0,4.528609490455955e-05
'ZW','AL',1.0,53147.0,405.0,1.8673438900507916e-05
'AE','IO',3.0,45155.0,195.0,6.615214994487321e-05
'AQ','HK',2.0,1110.0,455865.0,4.376607035395809e-06
'MR','DJ',1.0,1470.0,4816.0,0.0001590836780146357
'PS','EC',1.0,23090.0,22398.0,2.198381990854731e-05
'AF','MY',1.0,844.0,207614.0,4.797129397768376e-06
'RU','LY',2.0,58508.0,3276.0,3.237084034701541e-05
'ID','IQ',6.0,200948.0,20829.0,2.705420309590264e-05
'TT','HR',1.0,2617.0,10048.0,7.895775759968417e-05
'VI','NL',4.0,9696.0,303757.0,1.2761083798847036e-05
'CD','BR',1.0,2472.0,127494.0,7.694320052936921e-06
'NA','AE',2.0,5733.0,45155.0,3.930199654142431e-05
'TN','DJ',2.0,4449.0,4816.0,0.00021586616297895306
'FJ','TV',7.0,10627.0,896.0,0.0006074806907923284
'JE','PH',1.0,3290.0,114101.0,8.518540603623787e-06
'IQ','VG',1.0,20829.0,4423.0,3.96008236971329e-05
'IN','CR',2.0,1413834.0,3082.0,1.4115162790172458e-06
'GR','PY',1.0,67644.0,6273.0,1.3528687582017669e-05
'ZA','GF',1.0,386303.0,238.0,2.5870476870500154e-06
'JO','CN',5.0,6953.0,152748.0,3.130850777390248e-05
'SD','FI',2.0,4399.0,17762.0,9.024863498939579e-05
'AF','AU',4.0,844.0,739598.0,5.402178698669173e-06
'UM','CN',2.0,9005.0,152748.0,1.236453110606913e-05
'AE','MU',8.0,45155.0,5083.0,0.0001592420080417214
'GH','JM',1.0,33062.0,5266.0,2.6090586516384887e-05
'IR','HK',3.0,7677.0,455865.0,6.471905458405064e-06
'SE','NA',1.0,106506.0,5733.0,8.909559065921828e-06
'TZ','FI',6.0,5905.0,17762.0,0.0002535175560907593
'UG','MU',7.0,21229.0,5083.0,0.0002660383095165704
'PR','FI',4.0,81418.0,17762.0,4.0330711837063925e-05
'AE','MZ',2.0,45155.0,5200.0,3.971800218449012e-05
'DE','GE',1.0,571611.0,103.0,1.749126311407452e-06
'IL','AQ',4.0,130365.0,1110.0,3.0424034987640235e-05
'YT','CG',1.0,493.0,17795.0,5.468066491688539e-05
'SE','CD',1.0,106506.0,2472.0,9.176163996402944e-06
'VC','MY',4.0,1485.0,207614.0,1.9129694546602325e-05
'GL','CA',6.0,354.0,1685221.0,3.5596161547246487e-06
'CH','CD',5.0,228208.0,2472.0,2.1675047685104907e-05
'MG','GR',3.0,737.0,67644.0,4.387183574384698e-05
'DM','NG',1.0,1860.0,386228.0,2.576735173465812e-06
'CR','JO',1.0,3082.0,6953.0,9.96512207274539e-05
'TZ','CD',1.0,5905.0,2472.0,0.0001193744777366599
'BA','PG',3.0,377.0,7083.0,0.00040214477211796245
'NO','UM',2.0,74564.0,9005.0,2.3932319400734723e-05
'HK','IM',1.0,455865.0,373.0,2.191838470272095e-06
'EG','BJ',4.0,36162.0,2107.0,0.00010452324335624134
'CL','TH',3.0,31659.0,91650.0,2.432912439481303e-05
'IE','AI',5.0,74774.0,2754.0,6.44928283974822e-05
'HK','GT',1.0,455865.0,207.0,2.192636250416601e-06
'PH','DO',2.0,114101.0,13041.0,1.5730443126582876e-05
'MR','ZA',2.0,1470.0,386303.0,5.15765667026843e-06
'PR','MA',1.0,81418.0,9476.0,1.1001826303166326e-05
'ZW','UM',3.0,53147.0,9005.0,4.826876045823143e-05
'VG','MX',6.0,4423.0,377816.0,1.569698539395509e-05
'DZ','GB',3.0,671.0,3511229.0,8.542384464250122e-07
'MY','VE',1.0,207614.0,117622.0,3.074690378678867e-06
'FJ','AF',1.0,10627.0,844.0,8.71763577717723e-05
'NP','AF',1.0,18390.0,844.0,5.199126546740148e-05
'KR','LT',1.0,137791.0,833.0,7.213758079409049e-06
'GR','SV',1.0,67644.0,4660.0,1.3830493472007082e-05
'FJ','ZW',2.0,10627.0,53147.0,3.1360742622385296e-05
'CU','PF',5.0,84293.0,1588.0,5.8220095248075826e-05
'DE','BY',1.0,571611.0,112.0,1.7490987768552254e-06
'CH','TT',10.0,228208.0,2617.0,4.332286364128669e-05
'BN','CH',2.0,7969.0,228208.0,8.46822510235967e-06
'TT','TR',1.0,2617.0,103379.0,9.434318276161365e-06
'MW','MY',1.0,133.0,207614.0,4.813547247373007e-06
'KH','ZA',5.0,3118.0,386303.0,1.2839574650570976e-05
'PH','BJ',3.0,114101.0,2107.0,2.5815778603882695e-05
'ID','VC',1.0,200948.0,1485.0,4.939906042987062e-06
'MG','JP',1.0,737.0,315300.0,3.164186471837158e-06
'SK','SA',2.0,4926.0,68871.0,2.7101372684526472e-05
'IT','MV',3.0,408038.0,4383.0,7.274120376993412e-06
'IT','IM',1.0,408038.0,373.0,2.44851387450387e-06
'BR','FI',3.0,127494.0,17762.0,2.0653191606542932e-05
'BE','VI',3.0,143760.0,9696.0,1.9549577729121052e-05
'MX','TT',3.0,377816.0,2617.0,7.885751236091505e-06
'CN','MP',7.0,152748.0,1966.0,4.52447742285766e-05
'IL','LV',6.0,130365.0,2465.0,4.517051870812316e-05
'PR','HN',2.0,81418.0,1213.0,2.420399123815517e-05
'FJ','BM',4.0,10627.0,7512.0,0.00022051932300567838
'MA','DJ',3.0,9476.0,4816.0,0.00020990764063811922
'PH','TC',1.0,114101.0,2590.0,8.569641189123411e-06
'RS','MK',4.0,17622.0,811.0,0.00021700211577062875
'BR','CW',2.0,127494.0,2592.0,1.537444459818889e-05
'MR','AE',7.0,1470.0,45155.0,0.00015013404825737266
'BH','MX',4.0,2955.0,377816.0,1.0505001693931523e-05
'TL','AU',9.0,480.0,739598.0,1.2160880339639876e-05
'CA','VA',4.0,1685221.0,257.0,2.3732140081330045e-06
'IL','MV',2.0,130365.0,4383.0,1.48425208537418e-05
'UG','DZ',1.0,21229.0,671.0,4.5662100456621006e-05
'NZ','SO',1.0,70437.0,698.0,1.4057777465382724e-05
'CM','FI',1.0,4013.0,17762.0,4.592422502870264e-05
'AT','UG',2.0,80986.0,21229.0,1.9566599814117302e-05
'CH','AG',3.0,228208.0,4898.0,1.2869681604077116e-05
'CA','SL',5.0,1685221.0,607.0,2.9659016222295514e-06
'NP','PA',2.0,18390.0,44232.0,3.1937657692184855e-05
'TH','HR',2.0,91650.0,10048.0,1.966607012920608e-05
'AU','HT',4.0,739598.0,1907.0,5.394434292418797e-06
'KZ','NL',2.0,292.0,303757.0,6.577887116879188e-06
'IN','KN',1.0,1413834.0,263.0,7.071650671771455e-07
'MX','VU',1.0,377816.0,966.0,2.6400409734359077e-06
'AU','SR',3.0,739598.0,514.0,4.053440560347623e-06
'BS','KN',1.0,7366.0,263.0,0.00013107877834578582
'BD','GH',1.0,24405.0,33062.0,1.7401291175805243e-05
'MV','PL',3.0,4383.0,78580.0,3.616069814254547e-05
'MG','IT',4.0,737.0,408038.0,9.785334230322305e-06
'VC','ID',2.0,1485.0,200948.0,9.879812085974125e-06
'CL','DK',4.0,31659.0,52951.0,4.727573572863728e-05
'IL','CM',11.0,130365.0,4013.0,8.185863757460299e-05
'NO','LA',1.0,74564.0,1176.0,1.3203063110641669e-05
'IN','MW',2.0,1413834.0,133.0,1.4144601677408313e-06
'CR','ES',6.0,3082.0,218160.0,2.7119624664394645e-05
'RE','IL',1.0,153.0,130365.0,7.661778452014282e-06
'BI','TZ',1.0,43.0,5905.0,0.00016812373907195696
'SY','TW',1.0,1507.0,42275.0,2.284043670914988e-05
'SL','MX',2.0,607.0,377816.0,5.285091022480135e-06
'SY','NA',1.0,1507.0,5733.0,0.00013812154696132598
'BS','PT',3.0,7366.0,47407.0,5.4771511511146e-05
'TT','RS',1.0,2617.0,17622.0,4.940955580809328e-05
'KM','SE',1.0,98.0,106506.0,9.380511050242018e-06
'IQ','AF',3.0,20829.0,844.0,0.0001384210769159784
'SG','SD',2.0,34237.0,4399.0,5.1765193084170204e-05
'BE','BN',2.0,143760.0,7969.0,1.3181395777998932e-05
'CO','SD',1.0,272374.0,4399.0,3.613069193888132e-06
'IE','KH',1.0,74774.0,3118.0,1.2838288912853695e-05
'SL','ZA',2.0,607.0,386303.0,5.169160786746272e-06
'TZ','BR',1.0,5905.0,127494.0,7.496308068276374e-06
'AG','BD',1.0,4898.0,24405.0,3.412619868272873e-05
'HU','ID',2.0,5821.0,200948.0,9.672629842964855e-06
'CA','TG',1.0,1685221.0,150.0,5.933411693923772e-07
'IL','BS',4.0,130365.0,7366.0,2.9042118332111143e-05
'UM','DO',6.0,9005.0,13041.0,0.00027215821464211196
'NE','US',6.0,24.0,9444114.0,6.353147317415311e-07
'TJ','SK',1.0,487.0,4926.0,0.00018474043968224645
'LA','SE',1.0,1176.0,106506.0,9.286603146301145e-06
'PH','GH',6.0,114101.0,33062.0,4.0771117740192846e-05
'VE','CW',1.0,117622.0,2592.0,8.31849867735871e-06
'NO','CZ',3.0,74564.0,12675.0,3.438828964110088e-05
'MR','TR',1.0,1470.0,103379.0,9.53752539366136e-06
'MG','HT',1.0,737.0,1907.0,0.00037821482602118004
'VE','MZ',12.0,117622.0,5200.0,9.770236602563059e-05
'CN','LC',6.0,152748.0,662.0,3.911087934293723e-05
'TR','LR',1.0,103379.0,967.0,9.583501044601614e-06
'SI','KR',2.0,11457.0,137791.0,1.3400514579759863e-05
'NP','RS',1.0,18390.0,17622.0,2.7768521603909806e-05
'MZ','MU',3.0,5200.0,5083.0,0.000291743654575513
'GH','HU',3.0,33062.0,5821.0,7.715454054471106e-05
'ES','AF',1.0,218160.0,844.0,4.566126646088656e-06
'IL','MM',9.0,130365.0,1724.0,6.813587808220215e-05
'CU','IR',2.0,84293.0,7677.0,2.1746221593998042e-05
'KW','NO',1.0,27813.0,74564.0,9.767818943708059e-06
'RS','KR',2.0,17622.0,137791.0,1.286893631806863e-05
'CH','DZ',6.0,228208.0,671.0,2.6214724810926298e-05
'FJ','CU',8.0,10627.0,84293.0,8.428150021070375e-05
'KR','NA',2.0,137791.0,5733.0,1.3934951645717789e-05
'MX','IS',2.0,377816.0,1510.0,5.272509661873955e-06
'VG','HU',1.0,4423.0,5821.0,9.761811792268645e-05
'AZ','CH',2.0,1383.0,228208.0,8.711142858387306e-06
'KE','SL',4.0,171479.0,607.0,2.3244191857559594e-05
'MV','BR',0.0,4383.0,127494.0,0.0
'GR','NP',2.0,67644.0,18390.0,2.324662342794709e-05
'AI','PL',1.0,2754.0,78580.0,1.229498118867878e-05
'GG','IE',1.0,725.0,74774.0,1.3245208545808555e-05
'RU','CW',1.0,58508.0,2592.0,1.6366612111292963e-05
'DJ','NG',2.0,4816.0,386228.0,5.114513967737646e-06
'IT','GU',2.0,408038.0,2373.0,4.873163730991616e-06
'CG','RO',1.0,17795.0,13264.0,3.2196786760681284e-05
'CN','GQ',5.0,152748.0,1124.0,3.249454091712592e-05
'JM','BS',3.0,5266.0,7366.0,0.00023749208359721342
'IE','PH',5.0,74774.0,114101.0,2.6472534745201854e-05
'NZ','OM',2.0,70437.0,3405.0,2.7084856856531512e-05
'MP','PH',3.0,1966.0,114101.0,2.5847140013957454e-05
'KP','NP',1.0,2338.0,18390.0,4.8243921265920496e-05
'MR','RS',1.0,1470.0,17622.0,5.237795935470354e-05
'MU','BE',3.0,5083.0,143760.0,2.0155465826407693e-05
'TW','GS',1.0,42275.0,1215.0,2.2993791676247414e-05
'CZ','JO',4.0,12675.0,6953.0,0.0002037905033625433
'PT','JO',2.0,47407.0,6953.0,3.679175864606328e-05
'ID','PA',3.0,200948.0,44232.0,1.223590831226038e-05
'FJ','VE',1.0,10627.0,117622.0,7.797331753074099e-06
'ML','JP',2.0,776.0,315300.0,6.3275920981029875e-06
'SE','AL',1.0,106506.0,405.0,9.35357446848313e-06
'RS','NZ',3.0,17622.0,70437.0,3.406806799986373e-05
'DE','HN',1.0,571611.0,1213.0,1.7457369104646454e-06
'IR','GH',2.0,7677.0,33062.0,4.909300670119542e-05
'BW','CA',7.0,956.0,1685221.0,4.151402847980965e-06
'FJ','EE',2.0,10627.0,1882.0,0.0001598848828843233
'EE','DE',4.0,1882.0,571611.0,6.9748017848517766e-06
'NP','PL',3.0,18390.0,78580.0,3.093740332061462e-05
'PF','AU',3.0,1588.0,739598.0,4.047567007471809e-06
'HT','MX',2.0,1907.0,377816.0,5.2669972585279266e-06
'VN','NA',1.0,22697.0,5733.0,3.5174111853675694e-05
'ZA','LU',1.0,386303.0,1119.0,2.5811647247704056e-06
'RO','NO',2.0,13264.0,74564.0,2.2771781208726146e-05
'CH','YT',1.0,228208.0,493.0,4.372521326972772e-06
'UG','PH',4.0,21229.0,114101.0,2.955737826054829e-05
'DO','CW',1.0,13041.0,2592.0,6.396724876863046e-05
'IL','ZM',5.0,130365.0,1814.0,3.7827491507728156e-05
'IE','NP',2.0,74774.0,18390.0,2.1467519642780472e-05
'SE','MK',1.0,106506.0,811.0,9.318188171491936e-06
'CH','ER',2.0,228208.0,97.0,8.760211121088018e-06
'AZ','IL',1.0,1383.0,130365.0,7.5902480493062514e-06
'IR','EG',6.0,7677.0,36162.0,0.0001368644357763635
'NZ','QA',2.0,70437.0,6504.0,2.5993943411185195e-05
'SE','DM',1.0,106506.0,1860.0,9.227986637875348e-06
'SG','HR',4.0,34237.0,10048.0,9.032403748447555e-05
'ES','NI',1.0,218160.0,157.0,4.580495334765502e-06
'TW','TN',1.0,42275.0,4449.0,2.1402277202294325e-05
'SD','NG',1.0,4399.0,386228.0,2.5599868928671084e-06
'ZA','KN',1.0,386303.0,263.0,2.5868803774775847e-06
'NZ','KM',3.0,70437.0,98.0,4.253207627419012e-05
'SZ','KE',3.0,212.0,171479.0,1.747325136436971e-05
'PK','HU',6.0,102472.0,5821.0,5.5405243182846536e-05
'GH','LU',1.0,33062.0,1119.0,2.92560194259969e-05
'NZ','MC',1.0,70437.0,18303.0,1.1268875366238449e-05
'LU','CO',1.0,1119.0,272374.0,3.656400712266859e-06
'IQ','SI',3.0,20829.0,11457.0,9.291953168556031e-05
'NA','SG',1.0,5733.0,34237.0,2.5018764073054793e-05
'TN','TH',1.0,4449.0,91650.0,1.040593554563523e-05
'TT','CZ',1.0,2617.0,12675.0,6.539366989275438e-05
'PY','PL',1.0,6273.0,78580.0,1.178508715071948e-05
'BS','VN',2.0,7366.0,22697.0,6.652696005056049e-05
'JO','NG',8.0,6953.0,386228.0,2.0346863149541816e-05
'FR','PN',1.0,231183.0,174.0,4.322324373154907e-06
'RS','CZ',2.0,17622.0,12675.0,6.601313661418622e-05
'AT','VE',5.0,80986.0,117622.0,2.5175219527914285e-05
'AU','CF',4.0,739598.0,1360.0,5.398416644398198e-06
'BG','GB',4.0,614.0,3511229.0,1.1390030818575888e-06
'GR','TW',4.0,67644.0,42275.0,3.639043295517609e-05
'TJ','GB',7.0,487.0,3511229.0,1.9933274786457673e-06
'RW','TN',1.0,4360.0,4449.0,0.00011352026336701102
'VN','MV',2.0,22697.0,4383.0,7.385524372230428e-05
'VI','NZ',2.0,9696.0,70437.0,2.495850648297206e-05
