Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
MY,SI,2.0,649408.0,40753.0,284883.0,23710.0,0.008435259384226065,0.0007020425929241126,5.875833703682235e-08,2.897874553908436e-06,6.4810284095880335e-06
BE,PG,5.0,269474.0,16941.0,148057.0,9831.0,0.05085952598921778,0.0033770777470838935,2.4678971009316606e-07,1.745718625072011e-05,3.166801783542764e-05
OM,IT,9.0,8003.0,1081202.0,3871.0,602561.0,0.0014936247118548993,0.2324980625161457,1.3788373771927e-07,8.262907349856087e-06,1.484090549311382e-05
CL,TV,2.0,113435.0,966.0,47993.0,809.0,0.2472187886279357,0.004167274394182485,1.0546473986805517e-07,1.748236466464454e-05,4.098192697020614e-05
SY,RU,1.0,1795.0,80358.0,1018.0,51161.0,0.0019546138660307658,0.09823182711198428,6.194110924262314e-09,1.217241001545896e-05,1.916479809885203e-05
BD,TN,2.0,54457.0,7069.0,22843.0,4516.0,0.04428697962798937,0.008755417414525237,1.144551864452096e-08,3.250658258297305e-05,7.310208706458569e-05
NP,TR,6.0,54176.0,607225.0,24197.0,310419.0,0.0019328713770742126,0.02479646237136835,5.3553103368869534e-08,9.071652446851456e-06,1.7931001506204126e-05
PT,MK,1.0,96961.0,1067.0,35667.0,801.0,0.12484394506866417,0.002803712114840048,8.095280807481593e-08,1.0201167013506345e-05,2.7421300866513107e-05
GR,IQ,6.0,136846.0,39469.0,55893.0,23588.0,0.025436662709852464,0.010734796843969727,1.199373806935399e-07,3.4030003119416954e-05,7.548973968621432e-05
GH,PR,1.0,52506.0,138316.0,16009.0,88697.0,0.0011274338478189793,0.006246486351427322,2.975167762272195e-08,5.240485897852449e-06,9.550551066796555e-06
NO,CR,3.0,94938.0,4300.0,41391.0,3167.0,0.0947268708556994,0.007247952453431905,2.885876012954505e-07,3.0230355307442712e-05,6.732797701871718e-05
ID,MR,3.0,910448.0,2706.0,433242.0,1130.0,0.2654867256637168,0.0006924536402287866,1.0903093652515439e-08,3.2853166059613164e-06,6.906522519867763e-06
DM,MY,1.0,2426.0,649408.0,1200.0,364525.0,0.00027432960702283794,0.08333333333333334,3.122893510736586e-08,1.5341329234130162e-06,2.734294893704286e-06
HK,MR,9.0,958895.0,2706.0,453316.0,1130.0,0.7964601769911505,0.0019853700288540443,7.479371892320979e-07,9.359391265192112e-06,1.9804333188101555e-05
GR,KW,5.0,136846.0,45079.0,55893.0,20694.0,0.024161592732192906,0.00894566403664144,3.3504418060087494e-07,2.7483853236223717e-05,6.528523117500359e-05
BD,HR,1.0,54457.0,17450.0,22843.0,10491.0,0.009531979792202841,0.004377708707262618,5.983951246212002e-09,1.3906851905934053e-05,2.999940001199976e-05
DO,SV,1.0,42253.0,10194.0,19195.0,4937.0,0.0202552157180474,0.005209690023443605,5.8164860269683703e-08,1.9066867504337713e-05,4.143875352229405e-05
IN,AQ,4.0,11681716.0,1602.0,5880670.0,1138.0,0.35149384885764495,6.801946036761117e-05,2.92735600530845e-09,3.423684949771974e-07,6.800630010364161e-07
VI,CH,2.0,11458.0,463654.0,2520.0,219425.0,0.000911473168508602,0.07936507936507936,2.3037591705453332e-07,4.209533752041624e-06,9.011241523800941e-06
TR,AM,4.0,607225.0,1931.0,296806.0,845.0,0.4733727810650888,0.0013476816506404858,4.6303077767894384e-08,6.566462449684482e-06,1.343855723649509e-05
MD,MD,6.0,286.0,286.0,19.0,267.0,2.247191011235955,31.57894736842105,1.1288223335241043e-06,0.01048951048951049,0.02097902097902098
DO,AF,4.0,42253.0,914.0,19195.0,358.0,1.1173184357541899,0.02083876009377442,8.19996231297321e-08,9.266337711677902e-05,0.00020457218841098552
GU,HK,3.0,2823.0,958895.0,831.0,505579.0,0.0005933790762670127,0.36101083032490977,3.908950636989566e-07,3.1194175423564912e-06,5.924053632432219e-06
NO,BS,4.0,94938.0,16104.0,41391.0,9845.0,0.04062976130015236,0.009663936604575873,6.971825806143503e-07,3.60224059364925e-05,7.807010695604653e-05
KR,GU,2.0,181349.0,2823.0,121632.0,1992.0,0.1004016064257028,0.0016443041304919758,3.855318234159384e-08,1.0859414026019156e-05,1.6178088397075003e-05
AT,RO,13.0,179386.0,23930.0,85742.0,15578.0,0.08345102067017589,0.01516176436285601,4.6044411393214986e-07,6.39398768419603e-05,0.00012830635609948677
NZ,KW,5.0,123787.0,45079.0,48614.0,20694.0,0.024161592732192906,0.010285103056732628,5.480002757537388e-07,2.9609275993983395e-05,7.214174409880533e-05
AT,IR,3.0,179386.0,12707.0,85742.0,6415.0,0.04676539360872954,0.0034988686991206178,3.268295238574277e-08,1.561743530477425e-05,3.2553143005957226e-05
NL,AZ,2.0,650449.0,1555.0,277698.0,973.0,0.20554984583761562,0.000720206843405426,7.310965483177322e-08,3.0674658437678296e-06,7.176921889970611e-06
SE,MV,3.0,202460.0,16297.0,76465.0,8573.0,0.03499358450950659,0.003923363630419146,2.773564527810809e-07,1.3713846871185836e-05,3.527834615113243e-05
CH,BA,2.0,463654.0,409.0,244229.0,325.0,0.6153846153846154,0.0008189035700101135,1.6840925334747073e-07,4.3097596662522115e-06,8.178152882389984e-06
UG,JP,7.0,48127.0,1435926.0,18739.0,799275.0,0.0008757936880297771,0.03735524841240195,4.104740667615546e-08,4.716812674479955e-06,8.557310755072651e-06
UG,ID,6.0,48127.0,910448.0,18739.0,477206.0,0.0012573186422635088,0.03201878435348738,1.9053960568628868e-08,6.25929113527893e-06,1.2098115718476847e-05
JP,CY,5.0,1435926.0,2693.0,636651.0,1692.0,0.29550827423167847,0.0007853596397398261,3.9226914094140794e-08,3.4755553763713673e-06,7.832779555818737e-06
IM,IM,6.0,385.0,385.0,86.0,299.0,2.0066889632107023,6.976744186046512,3.546770074718623e-05,0.007792207792207792,0.015584415584415584
TC,ZW,2.0,4592.0,93455.0,1535.0,40844.0,0.004896680050925473,0.13029315960912052,1.3620583261978504e-07,2.0398380368598733e-05,4.71931853040421e-05
IR,MZ,2.0,12707.0,8628.0,6292.0,5880.0,0.03401360544217687,0.03178639542275906,1.7655376271290818e-08,9.37426763534099e-05,0.00016431153466973383
AS,AU,4.0,1091.0,2401070.0,329.0,1248214.0,0.0003204578702049488,1.21580547112462,1.5735877079825625e-07,1.6651673222569178e-06,3.203734272668222e-06
TT,SL,1.0,3159.0,765.0,1204.0,625.0,0.16,0.08305647840531562,1.0859899906474543e-07,0.00025484199796126404,0.0005467468562055768
AM,PL,6.0,1931.0,241624.0,1086.0,124868.0,0.004805074158311177,0.5524861878453038,1.4659673839360028e-07,2.4635092689536243e-05,4.76364386998428e-05
TC,BE,2.0,4592.0,269474.0,1535.0,121417.0,0.0016472157935050282,0.13029315960912052,1.7357726957053338e-07,7.297512278064408e-06,1.6266510508165787e-05
MM,CZ,6.0,2340.0,19841.0,1105.0,8282.0,0.07244626901714561,0.5429864253393665,9.271402364043807e-08,0.0002705017808033903,0.0006391818472355385
VI,TC,5.0,11458.0,4592.0,2520.0,3057.0,0.16355904481517827,0.1984126984126984,3.452514120782754e-05,0.00031152647975077883,0.0008965393580778196
LB,GN,2.0,85128.0,14.0,46309.0,7.0,28.57142857142857,0.004318814917186724,1.0190065613322982e-07,2.3490169364121117e-05,4.318162190171863e-05
CA,MR,3.0,4767427.0,2706.0,2098929.0,1130.0,0.2654867256637168,0.00014293003717610268,7.123359828591068e-08,6.289132818728534e-07,1.4285312936446072e-06
JE,JP,0.0,4188.0,1435926.0,816.0,799275.0,0.0,0.0,0.0,0.0,0.0
HR,TW,3.0,17450.0,102909.0,6959.0,59070.0,0.005078720162519045,0.04310964218996982,1.0728886963093416e-07,2.4925431417675455e-05,4.5434581774674766e-05
FI,VE,2.0,30670.0,318634.0,10871.0,180955.0,0.0011052471608963554,0.018397571520559288,5.8761064671752025e-08,5.725671621281176e-06,1.0426115333687821e-05
DK,SG,10.0,114947.0,41443.0,51887.0,25697.0,0.038915048449235316,0.019272650182126545,8.678956879644219e-07,6.394270733422853e-05,0.0001288925551660136
CN,SD,7.0,190634.0,5281.0,136845.0,3790.0,0.18469656992084432,0.0051152764076144545,4.8593285541688906e-09,3.572978077227369e-05,4.9774238276389235e-05
AE,TW,3.0,56171.0,102909.0,11915.0,59070.0,0.005078720162519045,0.02517834662190516,8.911352626589997e-08,1.8858436007040484e-05,4.226244981334085e-05
BD,AT,3.0,54457.0,179386.0,22843.0,93644.0,0.003203622228866772,0.013133126121787856,1.7449649095699855e-08,1.2829120392742139e-05,2.575394679234593e-05
PG,LB,1.0,16941.0,85128.0,7110.0,38819.0,0.002576058115871094,0.014064697609001406,6.397206928277459e-08,9.79729398740068e-06,2.177273617975571e-05
SI,FR,7.0,40753.0,418951.0,17043.0,209470.0,0.0033417673175156347,0.04107258111834771,1.0123238424550484e-07,1.5227189669874528e-05,3.09033035631509e-05
IT,WS,7.0,1081202.0,651.0,478641.0,464.0,1.5086206896551724,0.0014624739627403418,1.1571301209186099e-07,6.470379986929832e-06,1.461057596977698e-05
RU,KH,2.0,80358.0,6548.0,29197.0,3684.0,0.05428881650380022,0.006850018837551803,1.2433165750629349e-08,2.301337076841645e-05,6.082540068732703e-05
FK,MC,1.0,6.0,30373.0,5.0,18039.0,0.0055435445423803985,20.0,2.3459860179233333e-05,3.291747588794891e-05,5.542008423852804e-05
ZA,DM,8.0,1941509.0,2426.0,936928.0,1226.0,0.6525285481239804,0.0008538542983025378,1.364487354084707e-07,4.115363939637899e-06,8.527384629815573e-06
IT,CR,3.0,1081202.0,4300.0,478641.0,3167.0,0.0947268708556994,0.0006267745554601465,4.591019931346806e-08,2.763698270477622e-06,6.22654667419387e-06
VN,MA,3.0,28663.0,20586.0,11650.0,12134.0,0.024723916268336907,0.025751072961373394,2.2567611152537305e-08,6.09149424353794e-05,0.00012613521695257316
AE,KR,4.0,56171.0,181349.0,11915.0,59717.0,0.006698260126932029,0.03357112882920688,6.506220345155966e-08,1.684068710003368e-05,5.584096493187402e-05
IS,MX,1.0,1664.0,1140870.0,160.0,619959.0,0.00016130098925896713,0.625,7.816356761408883e-09,8.752474762239023e-07,1.61259371185208e-06
TV,GB,3.0,966.0,11081291.0,157.0,5465170.0,5.48930774340048e-05,1.910828025477707,4.487924051040801e-08,2.7070298044883817e-07,5.489150054516409e-07
BJ,SK,4.0,14151.0,6868.0,6576.0,4852.0,0.08244023083264633,0.06082725060827251,2.3181385532868191e-07,0.0001903040106570246,0.00035001750087504374
EG,MM,1.0,69668.0,2340.0,26682.0,1235.0,0.08097165991902834,0.0037478449891312493,6.4752792970887475e-09,1.388734585046106e-05,3.582046781530967e-05
SN,MR,1.0,687.0,2706.0,168.0,1130.0,0.08849557522123894,0.5952380952380952,4.802598782253053e-08,0.0002947244326554671,0.0007704160246533128
BR,MA,2.0,394092.0,20586.0,173094.0,12134.0,0.016482610845557938,0.0011554415519890928,8.080112831988404e-09,4.823019306546284e-06,1.0797503617163712e-05
TH,BM,1.0,442206.0,23978.0,214968.0,13173.0,0.007591285204585137,0.00046518551598377433,1.4349363964442277e-08,2.145075764075987e-06,4.383254215594742e-06
AU,ZM,6.0,2401070.0,2208.0,1152856.0,1868.0,0.32119914346895073,0.0005204466125864808,1.3880747766061372e-07,2.4965900740571838e-06,5.196046847558378e-06
MM,ID,3.0,2340.0,910448.0,1105.0,477206.0,0.0006286593211317544,0.27149321266968324,9.240123419958915e-09,3.2866339171855897e-06,6.2720698457698024e-06
AE,DO,1.0,56171.0,42253.0,11915.0,23058.0,0.0043368895827912216,0.00839278220730172,4.875792358921508e-08,1.0160123547102332e-05,2.8593486403797216e-05
EC,BR,4.0,55548.0,394092.0,28943.0,220998.0,0.0018099711309604613,0.01382026742217462,1.7511356957721136e-08,8.896005693443644e-06,1.600377689134636e-05
MM,DK,3.0,2340.0,114947.0,1105.0,63060.0,0.004757373929590866,0.27149321266968324,5.011361340818459e-08,2.557828233308039e-05,4.675446115483519e-05
CL,PS,1.0,113435.0,23440.0,47993.0,924.0,0.10822510822510822,0.0020836371970912424,4.2305937587573294e-08,7.305936073059361e-06,2.0442790849806817e-05
VN,LA,4.0,28663.0,1448.0,11650.0,1066.0,0.37523452157598497,0.034334763948497854,3.859827991976305e-08,0.00013284181860449669,0.00031456432840515884
PT,TW,1.0,96961.0,102909.0,35667.0,59070.0,0.0016929067208396817,0.002803712114840048,2.9270739145583028e-08,5.003252113874018e-06,1.0555537962992283e-05
GH,SD,1.0,52506.0,5281.0,16009.0,3790.0,0.02638522427440633,0.006246486351427322,1.3655401624889012e-08,1.7304930174606745e-05,5.0507601394009796e-05
MY,RS,4.0,649408.0,49562.0,284883.0,29557.0,0.013533173190783909,0.0014040851858482253,1.0284163786415196e-07,5.7227062677940394e-06,1.2721027859051011e-05
SE,DO,1.0,202460.0,42253.0,76465.0,23058.0,0.0043368895827912216,0.001307787876806382,4.7563758147612316e-08,4.086419601737545e-06,1.0047928619515087e-05
BB,VC,1.0,922.0,2575.0,254.0,1351.0,0.07401924500370095,0.39370078740157477,2.5150019868515695e-06,0.00028595939376608524,0.0006230529595015577
TN,VE,1.0,7069.0,318634.0,2553.0,180955.0,0.0005526235804481777,0.03916960438699569,2.4869096536560505e-08,3.0702818211683652e-06,5.449353706650391e-06
SI,IE,3.0,40753.0,129858.0,17043.0,79911.0,0.003754176521380035,0.017602534765006162,4.2677956408735326e-07,1.758386036070359e-05,3.094250881861501e-05
CH,KP,3.0,463654.0,2464.0,244229.0,356.0,0.8426966292134831,0.0012283553550151702,8.761428151338952e-08,6.436138488537237e-06,1.2265674509884089e-05
BE,AI,1.0,269474.0,2856.0,148057.0,2731.0,0.03661662394727206,0.0006754155494167786,8.695797355921073e-08,3.672015569346014e-06,6.631827466376635e-06
RW,CH,8.0,10308.0,463654.0,6548.0,219425.0,0.003645892674034408,0.12217470983506415,3.773267737589227e-07,1.6878990298800327e-05,3.5402459585879726e-05
ES,JE,1.0,624888.0,4188.0,265323.0,3372.0,0.02965599051008304,0.0003768991003418475,2.1195400225112106e-08,1.5896330491069442e-06,3.7216918811291615e-06
TW,TZ,2.0,102909.0,11949.0,43839.0,6734.0,0.029700029700029697,0.004562147859212117,2.4420067058236746e-08,1.74128053770743e-05,3.954679374369723e-05
IL,KH,3.0,189881.0,6548.0,130363.0,3684.0,0.08143322475570033,0.0023012664636438253,1.1746353011894121e-07,1.5272693950485927e-05,2.238020992636911e-05
KG,PL,1.0,450.0,241624.0,179.0,124868.0,0.0008008456930518628,0.5586592178770949,2.2508442579184815e-08,4.130968216330543e-06,7.996993130582901e-06
IE,LB,1.0,129858.0,85128.0,49947.0,38819.0,0.002576058115871094,0.00200212224958456,8.476618561573775e-08,4.65146567683477e-06,1.1265574656963252e-05
AE,GH,4.0,56171.0,52506.0,11915.0,36497.0,0.010959804915472503,0.03357112882920688,9.953124515951562e-08,3.680631596381939e-05,8.262414277451872e-05
PE,HK,4.0,27143.0,958895.0,7972.0,505579.0,0.0007911721016893503,0.050175614651279475,9.995538741171346e-08,4.056638790797109e-06,7.788905094138654e-06
FJ,MP,2.0,17209.0,2624.0,12111.0,1467.0,0.136332651670075,0.01651391297167864,2.1115555935635564e-06,0.00010084203095850351,0.00014729709824716454
PK,VC,4.0,340812.0,2575.0,171673.0,1351.0,0.2960769800148038,0.0023300111258031256,1.8460751153103514e-08,1.1648664626208912e-05,2.3118180136859627e-05
JP,KY,2.0,1435926.0,1027.0,636651.0,736.0,0.2717391304347826,0.00031414385589593043,1.5831567447317828e-08,1.3918339709092782e-06,3.1378110943586863e-06
NZ,GT,1.0,123787.0,313.0,48614.0,235.0,0.425531914893617,0.0020570206113465256,4.646618613815159e-08,8.058017727639001e-06,2.047124813199861e-05
MX,TN,6.0,1140870.0,7069.0,520911.0,4516.0,0.1328609388839681,0.0011518282393729448,4.308170686965388e-08,5.226758564697253e-06,1.1419283744459268e-05
KR,QA,4.0,181349.0,9056.0,121632.0,6336.0,0.06313131313131314,0.0032886082609839516,7.333910084245542e-08,2.1007851684567107e-05,3.125781445361341e-05
AE,TH,1.0,56171.0,442206.0,11915.0,227238.0,0.00044006724227461957,0.00839278220730172,1.2595075343173925e-08,2.0065131416578213e-06,4.181423607481403e-06
ER,SE,6.0,181.0,202460.0,113.0,125995.0,0.004762093733878329,5.3097345132743365,4.353324525106711e-07,2.9609012983552192e-05,4.7578266247977927e-05
ID,LU,5.0,910448.0,1369.0,433242.0,1105.0,0.4524886877828055,0.0011540894003813113,1.8433487978991605e-08,5.48355645924566e-06,1.1511533405318789e-05
DO,AU,5.0,42253.0,2401070.0,19195.0,1248214.0,0.00040057233775618606,0.026048450117218028,1.384916294966674e-07,2.0463933749242323e-06,3.945056410361612e-06
SI,DJ,2.0,40753.0,11984.0,17043.0,5378.0,0.03718854592785422,0.011735023176670774,6.532732583244978e-07,3.792403815158238e-05,8.92020873288435e-05
TR,TV,2.0,607225.0,966.0,296806.0,809.0,0.2472187886279357,0.0006738408253202429,2.3968957036735098e-08,3.288440637891715e-06,6.720091393242948e-06
MY,BT,6.0,649408.0,109.0,284883.0,90.0,6.666666666666667,0.002106127778772338,1.834140564069755e-07,9.23763350304919e-06,2.1054626227747892e-05
SG,KP,5.0,41443.0,2464.0,15746.0,356.0,1.4044943820224718,0.031754096278419915,1.5938932212677635e-07,0.00011387705832782928,0.0003105204322444417
KW,BN,1.0,45079.0,27255.0,24385.0,15297.0,0.006537229522128521,0.004100881689563256,2.1550014998810438e-07,1.382475737550806e-05,2.5200342724661055e-05
LK,SA,1.0,1032.0,269395.0,319.0,157658.0,0.0006342843369825825,0.3134796238244514,1.7834363279702312e-08,3.697855613529714e-06,6.3300353848978015e-06
BR,DJ,1.0,394092.0,11984.0,173094.0,5378.0,0.01859427296392711,0.0005777207759945464,4.716467504314754e-09,2.4625932091529663e-06,5.603119817114169e-06
GB,FM,1.0,11081291.0,117.0,5616121.0,75.0,1.3333333333333335,1.7805884168093957e-05,1.493691691877693e-08,9.024124010234079e-08,1.7805646384136167e-07
JP,BJ,4.0,1435926.0,14151.0,636651.0,7575.0,0.0528052805280528,0.0006282877117918609,2.8971634032462804e-08,2.7584742051628983e-06,6.209001189023728e-06
KW,GH,3.0,45079.0,52506.0,24385.0,36497.0,0.008219853686604378,0.012302645068689767,8.664275191936079e-08,3.074242967669211e-05,4.927564797477087e-05
JO,VN,1.0,13563.0,28663.0,5022.0,17013.0,0.005877858108505261,0.019912385503783353,9.384049742970877e-09,2.3682091602330316e-05,4.538234626730202e-05
KE,FJ,4.0,786031.0,17209.0,371238.0,5098.0,0.07846214201647705,0.0010774759049450755,7.481680264184116e-08,4.979831681689159e-06,1.0628799795927045e-05
BB,DM,5.0,922.0,2426.0,254.0,1226.0,0.40783034257748774,1.968503937007874,1.3934058461735682e-05,0.0014934289127837516,0.0033783783783783786
BE,AG,2.0,269474.0,9136.0,148057.0,5144.0,0.038880248833592534,0.0013508310988335573,1.7269407857045222e-07,7.178493234270127e-06,1.3054745073465578e-05
EG,PA,4.0,69668.0,146916.0,26682.0,82558.0,0.00484507861140047,0.014991379956524997,3.8228304634325624e-08,1.8468584937022125e-05,3.661662394727206e-05
GH,TR,5.0,52506.0,607225.0,16009.0,310419.0,0.001610726147561844,0.031232431757136612,4.3918410800710715e-08,7.578846529873539e-06,1.5317313465756613e-05
CG,BW,2.0,22901.0,1274.0,19709.0,1010.0,0.19801980198019803,0.010147648282510528,2.602741597862108e-07,8.27300930713547e-05,9.652975529707033e-05
DO,GR,1.0,42253.0,136846.0,19195.0,80953.0,0.0012352846713525132,0.005209690023443605,4.660857374035669e-08,5.583504095500254e-06,9.985221871629987e-06
SG,RO,13.0,41443.0,23930.0,15746.0,15578.0,0.08345102067017589,0.08256065032389179,5.187526488807134e-07,0.00019885885610267237,0.00041501723917762736
AQ,AT,6.0,1602.0,179386.0,464.0,93644.0,0.006407244457733544,1.293103448275862,6.756705777107312e-07,3.315136915154596e-05,6.37565350448421e-05
CH,MG,2.0,463654.0,1045.0,244229.0,609.0,0.3284072249589491,0.0008189035700101135,5.626806714884837e-08,4.30386120908373e-06,8.168666628546222e-06
FR,VU,2.0,418951.0,986.0,209481.0,963.0,0.20768431983385255,0.0009547405253937111,2.9691313222882342e-08,4.762619154777978e-06,9.503715952937598e-06
SD,CR,2.0,5281.0,4300.0,1491.0,3167.0,0.06315124723713293,0.1341381623071764,4.1787852308942856e-08,0.00020874647740319382,0.00042936882782310007
VE,KP,1.0,318634.0,2464.0,137679.0,356.0,0.2808988764044944,0.0007263271813421074,1.8456317311342754e-08,3.114314010053006e-06,7.244539428405839e-06
TR,PF,8.0,607225.0,1804.0,296806.0,1151.0,0.6950477845351868,0.0026953633012809716,9.556928604797611e-08,1.3135663490572698e-05,2.6849511842312817e-05
KW,MR,2.0,45079.0,2706.0,24385.0,1130.0,0.17699115044247787,0.008201763379126512,2.2902217037669223e-07,4.185413832792717e-05,7.838526357044875e-05
CO,BB,1.0,3136130.0,922.0,1553302.0,668.0,0.14970059880239522,6.437898103523977e-05,1.9752513645629002e-08,3.1877061648962147e-07,6.435130665328159e-07
SK,DK,5.0,6868.0,114947.0,2016.0,63060.0,0.00792895654931811,0.248015873015873,4.4355237191405093e-07,4.104584821245331e-05,7.683324113344397e-05
UY,IE,1.0,22513.0,129858.0,9097.0,79911.0,0.0012513921737933452,0.010992634934593822,1.1900259639864822e-07,6.5629286412768835e-06,1.1234945173467553e-05
RW,DK,21.0,10308.0,114947.0,6548.0,63060.0,0.03330161750713606,0.32070861331704337,1.1384888772076317e-06,0.0001676579777254401,0.00030168946098149636
MZ,ZM,3.0,8628.0,2208.0,2748.0,1868.0,0.16059957173447537,0.10917030567685589,6.220573318725215e-08,0.0002768549280177187,0.0006499133448873484
ML,GQ,1.0,1500.0,1344.0,501.0,1110.0,0.09009009009009009,0.19960079840319359,4.75872842398481e-08,0.00035161744022503517,0.0006207324643078833
