Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
DM,CH,1.0,2426.0,463654.0,1200.0,219425.0,0.000455736584254301,0.08333333333333334
CH,CW,2.0,463654.0,3000.0,244229.0,2274.0,0.08795074758135445,0.0008189035700101135
NL,LA,3.0,650449.0,1448.0,277698.0,1066.0,0.28142589118198874,0.0010803102651081391
NP,LB,2.0,54176.0,85128.0,24197.0,38819.0,0.005152116231742188,0.008265487457122784
TZ,CG,1.0,11949.0,22901.0,5215.0,3192.0,0.03132832080200501,0.019175455417066153
DK,DO,2.0,114947.0,42253.0,51887.0,23058.0,0.008673779165582443,0.0038545300364253086
IN,NI,1.0,11681716.0,185.0,5880670.0,160.0,0.625,1.700486509190279e-05
KM,ZW,2.0,108.0,93455.0,32.0,40844.0,0.004896680050925473,6.25
AR,HN,1.0,129747.0,1779.0,56854.0,1284.0,0.0778816199376947,0.001758891194990678
MX,AM,2.0,1140870.0,1931.0,520911.0,845.0,0.2366863905325444,0.00038394274645764826
SZ,AU,1.0,240.0,2401070.0,34.0,1248214.0,8.01144675512372e-05,2.941176470588235
CG,PG,4.0,22901.0,16941.0,19709.0,9831.0,0.040687620791374224,0.020295296565021055
HU,AE,1.0,8399.0,56171.0,2482.0,44256.0,0.002259580621836587,0.040290088638195005
YT,BD,1.0,1993.0,54457.0,915.0,31614.0,0.0031631555639906367,0.1092896174863388
GB,UZ,1.0,11081291.0,89.0,5616121.0,71.0,1.4084507042253522,1.7805884168093957e-05
AZ,QA,2.0,1555.0,9056.0,582.0,6336.0,0.03156565656565657,0.3436426116838488
DM,PA,4.0,2426.0,146916.0,1200.0,82558.0,0.00484507861140047,0.33333333333333337
IN,KM,1.0,11681716.0,108.0,5880670.0,76.0,1.3157894736842104,1.700486509190279e-05
PT,IQ,4.0,96961.0,39469.0,35667.0,23588.0,0.016957775139901647,0.011214848459360192
IN,YE,2.0,11681716.0,179.0,5880670.0,169.0,1.183431952662722,3.400973018380558e-05
NA,UG,2.0,10933.0,48127.0,4108.0,29388.0,0.006805498843065197,0.04868549172346641
IQ,NA,1.0,39469.0,10933.0,15881.0,6825.0,0.014652014652014652,0.006296832693155343
PL,NP,4.0,241624.0,54176.0,116756.0,29979.0,0.013342673204576536,0.0034259481311452946
RO,IR,2.0,23930.0,12707.0,8352.0,6415.0,0.03117692907248636,0.023946360153256702
JP,MU,2.0,1435926.0,6273.0,636651.0,5242.0,0.03815337657382679,0.00031414385589593043
PK,AZ,0.0,340812.0,1555.0,171673.0,973.0,0.0,0.0
KP,PY,1.0,2464.0,12511.0,2108.0,8831.0,0.011323745895142113,0.04743833017077799
AF,AE,3.0,914.0,56171.0,556.0,44256.0,0.0067787418655097615,0.539568345323741
KH,PL,2.0,6548.0,241624.0,2864.0,124868.0,0.0016016913861037255,0.06983240223463687
DZ,BD,1.0,877.0,54457.0,214.0,31614.0,0.0031631555639906367,0.46728971962616817
LT,ZA,2.0,991.0,1941509.0,550.0,1004581.0,0.0001990879779729061,0.36363636363636365
NZ,IR,3.0,123787.0,12707.0,48614.0,6415.0,0.04676539360872954,0.006171061834039577
AU,FM,1.0,2401070.0,117.0,1152856.0,75.0,1.3333333333333335,8.67411020977468e-05
UG,RO,1.0,48127.0,23930.0,18739.0,15578.0,0.006419309282321223,0.005336464058914563
AL,IT,4.0,481.0,1081202.0,74.0,602561.0,0.0006638332052688442,5.405405405405405
MY,VI,1.0,649408.0,11458.0,284883.0,8938.0,0.011188185276348175,0.0003510212964620563
TV,TR,1.0,966.0,607225.0,157.0,310419.0,0.00032214522951236877,0.6369426751592357
VN,MC,3.0,28663.0,30373.0,11650.0,18039.0,0.016630633627141192,0.025751072961373394
SE,FJ,1.0,202460.0,17209.0,76465.0,5098.0,0.019615535504119264,0.001307787876806382
EG,CL,1.0,69668.0,113435.0,26682.0,65442.0,0.0015280706579872255,0.0037478449891312493
TH,DO,1.0,442206.0,42253.0,214968.0,23058.0,0.0043368895827912216,0.00046518551598377433
RS,CU,1.0,49562.0,1307955.0,20005.0,640639.0,0.0001560941497473616,0.0049987503124218945
AR,GH,3.0,129747.0,52506.0,56854.0,36497.0,0.008219853686604378,0.0052766735849720334
SG,UM,1.0,41443.0,9651.0,15746.0,8713.0,0.01147710317915758,0.006350819255683983
IQ,BR,7.0,39469.0,394092.0,15881.0,220998.0,0.003167449479180807,0.0440778288520874
BD,BH,2.0,54457.0,3379.0,22843.0,2963.0,0.06749915626054674,0.008755417414525237
PF,NL,2.0,1804.0,650449.0,653.0,372751.0,0.0005365512097888403,0.3062787136294028
KP,GR,1.0,2464.0,136846.0,2108.0,80953.0,0.0012352846713525132,0.04743833017077799
IS,JP,1.0,1664.0,1435926.0,160.0,799275.0,0.00012511338400425384,0.625
AU,LS,2.0,2401070.0,1887.0,1152856.0,1257.0,0.15910898965791567,0.0001734822041954936
DK,OM,2.0,114947.0,8003.0,51887.0,4132.0,0.0484027105517909,0.0038545300364253086
UM,KW,1.0,9651.0,45079.0,938.0,20694.0,0.004832318546438581,0.10660980810234541
SA,AI,1.0,269395.0,2856.0,111737.0,2731.0,0.03661662394727206,0.0008949586976561032
MY,CW,1.0,649408.0,3000.0,284883.0,2274.0,0.04397537379067722,0.0003510212964620563
IT,VA,3.0,1081202.0,283.0,478641.0,245.0,1.2244897959183674,0.0006267745554601465
PR,ZM,1.0,138316.0,2208.0,49619.0,1868.0,0.05353319057815846,0.002015357020496181
GU,SE,1.0,2823.0,202460.0,831.0,125995.0,0.0007936822889797215,0.12033694344163659
SE,KP,2.0,202460.0,2464.0,76465.0,356.0,0.5617977528089888,0.002615575753612764
QA,GH,2.0,9056.0,52506.0,2720.0,36497.0,0.005479902457736252,0.07352941176470588
MV,TR,1.0,16297.0,607225.0,7724.0,310419.0,0.00032214522951236877,0.01294665976178146
DZ,TH,1.0,877.0,442206.0,214.0,227238.0,0.00044006724227461957,0.46728971962616817
GR,KH,1.0,136846.0,6548.0,55893.0,3684.0,0.02714440825190011,0.0017891328073282881
DO,CR,2.0,42253.0,4300.0,19195.0,3167.0,0.06315124723713293,0.01041938004688721
FI,PF,1.0,30670.0,1804.0,10871.0,1151.0,0.08688097306689835,0.009198785760279644
UM,ES,2.0,9651.0,624888.0,938.0,359565.0,0.0005562276639828682,0.21321961620469082
HU,SD,1.0,8399.0,5281.0,2482.0,3790.0,0.02638522427440633,0.040290088638195005
ZM,KR,1.0,2208.0,181349.0,340.0,59717.0,0.0016745650317330073,0.29411764705882354
RO,MU,1.0,23930.0,6273.0,8352.0,5242.0,0.019076688286913394,0.011973180076628351
PT,CD,2.0,96961.0,2678.0,35667.0,2146.0,0.09319664492078285,0.005607424229680096
DJ,CG,2.0,11984.0,22901.0,6606.0,3192.0,0.06265664160401002,0.030275507114744173
CU,YT,1.0,1307955.0,1993.0,667316.0,1078.0,0.0927643784786642,0.00014985404216293332
ID,MT,2.0,910448.0,177.0,433242.0,145.0,1.3793103448275863,0.00046163576015252443
TN,KH,1.0,7069.0,6548.0,2553.0,3684.0,0.02714440825190011,0.03916960438699569
NA,RU,2.0,10933.0,80358.0,4108.0,51161.0,0.0039092277320615315,0.04868549172346641
MN,IT,2.0,410.0,1081202.0,153.0,602561.0,0.0003319166026344221,1.3071895424836601
PT,GQ,1.0,96961.0,1344.0,35667.0,1110.0,0.09009009009009009,0.002803712114840048
AE,RW,2.0,56171.0,10308.0,11915.0,3760.0,0.05319148936170213,0.01678556441460344
LB,HT,1.0,85128.0,2713.0,46309.0,1537.0,0.06506180871828238,0.002159407458593362
IQ,SG,1.0,39469.0,41443.0,15881.0,25697.0,0.0038915048449235322,0.006296832693155343
PN,IN,1.0,218.0,11681716.0,65.0,5801046.0,1.7238270477427693e-05,1.5384615384615385
IL,JE,3.0,189881.0,4188.0,130363.0,3372.0,0.0889679715302491,0.0023012664636438253
VN,AT,7.0,28663.0,179386.0,11650.0,93644.0,0.007475118534022468,0.060085836909871244
VN,TT,1.0,28663.0,3159.0,11650.0,1955.0,0.051150895140664954,0.008583690987124463
SE,PF,2.0,202460.0,1804.0,76465.0,1151.0,0.1737619461337967,0.002615575753612764
RS,UG,1.0,49562.0,48127.0,20005.0,29388.0,0.0034027494215325984,0.0049987503124218945
GG,AU,2.0,1195.0,2401070.0,372.0,1248214.0,0.0001602289351024744,0.5376344086021506
CV,US,3.0,17.0,80065456.0,4.0,39088826.0,7.674827583719193e-06,75.0
QA,DZ,2.0,9056.0,877.0,2720.0,663.0,0.301659125188537,0.07352941176470588
WS,NL,1.0,651.0,650449.0,187.0,372751.0,0.00026827560489442015,0.53475935828877
SG,LT,1.0,41443.0,991.0,15746.0,441.0,0.22675736961451248,0.006350819255683983
BE,BM,1.0,269474.0,23978.0,148057.0,13173.0,0.007591285204585137,0.0006754155494167786
PL,PF,2.0,241624.0,1804.0,116756.0,1151.0,0.1737619461337967,0.0017129740655726473
DE,OM,4.0,2235047.0,8003.0,1105386.0,4132.0,0.0968054211035818,0.00036186454324552695
AU,LC,2.0,2401070.0,674.0,1152856.0,645.0,0.31007751937984496,0.0001734822041954936
TW,IQ,1.0,102909.0,39469.0,43839.0,23588.0,0.004239443784975412,0.0022810739296060586
TZ,PE,1.0,11949.0,27143.0,5215.0,19171.0,0.0052162119868551455,0.019175455417066153
KH,NP,3.0,6548.0,54176.0,2864.0,29979.0,0.010007004903432403,0.10474860335195531
IT,YE,1.0,1081202.0,179.0,478641.0,169.0,0.591715976331361,0.00020892485182004883
BB,CL,1.0,922.0,113435.0,254.0,65442.0,0.0015280706579872255,0.39370078740157477
DK,KG,2.0,114947.0,450.0,51887.0,271.0,0.7380073800738007,0.0038545300364253086
RW,SD,1.0,10308.0,5281.0,6548.0,3790.0,0.02638522427440633,0.015271838729383019
TR,EC,2.0,607225.0,55548.0,296806.0,26605.0,0.007517383950385266,0.0006738408253202429
DE,ZM,2.0,2235047.0,2208.0,1105386.0,1868.0,0.10706638115631692,0.00018093227162276347
MP,CO,1.0,2624.0,3136130.0,1157.0,1582828.0,6.317805851299067e-05,0.08643042350907519
ES,NA,1.0,624888.0,10933.0,265323.0,6825.0,0.014652014652014652,0.0003768991003418475
BB,TW,1.0,922.0,102909.0,254.0,59070.0,0.0016929067208396817,0.39370078740157477
IR,SG,1.0,12707.0,41443.0,6292.0,25697.0,0.0038915048449235322,0.01589319771137953
CM,PR,1.0,11893.0,138316.0,5065.0,88697.0,0.0011274338478189793,0.019743336623889437
VE,TW,1.0,318634.0,102909.0,137679.0,59070.0,0.0016929067208396817,0.0007263271813421074
HN,CO,3.0,1779.0,3136130.0,495.0,1582828.0,0.00018953417553897202,0.6060606060606061
MU,AU,4.0,6273.0,2401070.0,1031.0,1248214.0,0.0003204578702049488,0.38797284190106696
DO,IE,2.0,42253.0,129858.0,19195.0,79911.0,0.0025027843475866904,0.01041938004688721
VG,DE,1.0,6409.0,2235047.0,3463.0,1129661.0,8.852213186079719e-05,0.028876696505919723
VG,AR,2.0,6409.0,129747.0,3463.0,72893.0,0.0027437476849628906,0.057753393011839446
ES,IS,1.0,624888.0,1664.0,265323.0,1504.0,0.06648936170212766,0.0003768991003418475
MU,NP,1.0,6273.0,54176.0,1031.0,29979.0,0.003335668301144134,0.09699321047526674
PA,RW,1.0,146916.0,10308.0,64358.0,3760.0,0.026595744680851064,0.001553808384350042
PS,QA,1.0,23440.0,9056.0,22516.0,6336.0,0.015782828282828284,0.004441286196482501
IN,SN,1.0,11681716.0,687.0,5880670.0,519.0,0.1926782273603083,1.700486509190279e-05
GU,VI,1.0,2823.0,11458.0,831.0,8938.0,0.011188185276348175,0.12033694344163659
NA,IT,1.0,10933.0,1081202.0,4108.0,602561.0,0.00016595830131721105,0.024342745861733205
JM,DE,2.0,6226.0,2235047.0,1655.0,1129661.0,0.00017704426372159437,0.12084592145015105
UG,AT,3.0,48127.0,179386.0,18739.0,93644.0,0.003203622228866772,0.01600939217674369
PF,DE,1.0,1804.0,2235047.0,653.0,1129661.0,8.852213186079719e-05,0.1531393568147014
SG,LB,4.0,41443.0,85128.0,15746.0,38819.0,0.010304232463484376,0.025403277022735933
GI,BR,1.0,274.0,394092.0,43.0,220998.0,0.0004524927827401153,2.3255813953488373
CO,MW,1.0,3136130.0,187.0,1553302.0,137.0,0.7299270072992701,6.437898103523977e-05
BS,TT,1.0,16104.0,3159.0,6259.0,1955.0,0.051150895140664954,0.015976993129892952
PA,SK,1.0,146916.0,6868.0,64358.0,4852.0,0.020610057708161583,0.001553808384350042
VI,GR,1.0,11458.0,136846.0,2520.0,80953.0,0.0012352846713525132,0.03968253968253968
NZ,MA,3.0,123787.0,20586.0,48614.0,12134.0,0.024723916268336907,0.006171061834039577
VN,CM,1.0,28663.0,11893.0,11650.0,6828.0,0.014645577035735208,0.008583690987124463
CW,AG,2.0,3000.0,9136.0,726.0,5144.0,0.038880248833592534,0.27548209366391185
DJ,PY,1.0,11984.0,12511.0,6606.0,8831.0,0.011323745895142113,0.015137753557372086
KE,HT,2.0,786031.0,2713.0,371238.0,1537.0,0.13012361743656475,0.0005387379524725378
CG,SI,1.0,22901.0,40753.0,19709.0,23710.0,0.004217629692113032,0.005073824141255264
ZW,SI,2.0,93455.0,40753.0,52611.0,23710.0,0.008435259384226065,0.003801486381175039
BD,CD,1.0,54457.0,2678.0,22843.0,2146.0,0.046598322460391424,0.004377708707262618
SV,SA,1.0,10194.0,269395.0,5257.0,157658.0,0.0006342843369825825,0.019022256039566292
ES,LR,2.0,624888.0,1529.0,265323.0,1055.0,0.18957345971563982,0.000753798200683695
MX,PF,1.0,1140870.0,1804.0,520911.0,1151.0,0.08688097306689835,0.00019197137322882413
BM,LK,1.0,23978.0,1032.0,10805.0,713.0,0.1402524544179523,0.00925497454881999
TH,MK,1.0,442206.0,1067.0,214968.0,801.0,0.12484394506866417,0.00046518551598377433
RS,MT,1.0,49562.0,177.0,20005.0,145.0,0.6896551724137931,0.0049987503124218945
PT,UG,3.0,96961.0,48127.0,35667.0,29388.0,0.010208248264597795,0.008411136344520145
HT,CO,1.0,2713.0,3136130.0,1176.0,1582828.0,6.317805851299067e-05,0.08503401360544217
KG,HK,1.0,450.0,958895.0,179.0,505579.0,0.00019779302542233758,0.5586592178770949
HK,TL,4.0,958895.0,634.0,453316.0,491.0,0.8146639511201629,0.0008823866794906864
VG,NI,1.0,6409.0,185.0,3463.0,160.0,0.625,0.028876696505919723
SV,SG,4.0,10194.0,41443.0,5257.0,25697.0,0.015566019379694129,0.07608902415826517
IN,MT,1.0,11681716.0,177.0,5880670.0,145.0,0.6896551724137931,1.700486509190279e-05
GM,ZA,1.0,875.0,1941509.0,121.0,1004581.0,9.954398898645305e-05,0.8264462809917356
VI,BE,1.0,11458.0,269474.0,2520.0,121417.0,0.0008236078967525141,0.03968253968253968
GL,NL,1.0,470.0,650449.0,381.0,372751.0,0.00026827560489442015,0.26246719160104987
BF,MR,1.0,617.0,2706.0,528.0,1130.0,0.08849557522123894,0.1893939393939394
AZ,CZ,1.0,1555.0,19841.0,582.0,8282.0,0.01207437816952427,0.1718213058419244
UZ,UZ,3.0,89.0,89.0,18.0,71.0,4.225352112676056,16.666666666666664
ZM,AE,1.0,2208.0,56171.0,340.0,44256.0,0.002259580621836587,0.29411764705882354
NA,MG,1.0,10933.0,1045.0,4108.0,609.0,0.16420361247947454,0.024342745861733205
IQ,SO,1.0,39469.0,820.0,15881.0,529.0,0.1890359168241966,0.006296832693155343
AI,BR,1.0,2856.0,394092.0,125.0,220998.0,0.0004524927827401153,0.8
TW,AS,1.0,102909.0,1091.0,43839.0,762.0,0.13123359580052493,0.0022810739296060586
CZ,LB,1.0,19841.0,85128.0,11559.0,38819.0,0.002576058115871094,0.008651267410675664
AR,AL,1.0,129747.0,481.0,56854.0,407.0,0.2457002457002457,0.001758891194990678
AI,NG,1.0,2856.0,1373992.0,125.0,734700.0,0.00013610997686130393,0.8
HK,NC,1.0,958895.0,194.0,453316.0,135.0,0.7407407407407408,0.0002205966698726716
MY,MR,1.0,649408.0,2706.0,284883.0,1130.0,0.08849557522123894,0.0003510212964620563
PK,TC,1.0,340812.0,4592.0,171673.0,3057.0,0.03271180896303566,0.0005825027814507814
AR,ZW,1.0,129747.0,93455.0,56854.0,40844.0,0.0024483400254627363,0.001758891194990678
BD,TZ,1.0,54457.0,11949.0,22843.0,6734.0,0.014850014850014848,0.004377708707262618
ZA,HT,3.0,1941509.0,2713.0,936928.0,1537.0,0.1951854261548471,0.00032019536186345164
MU,IT,2.0,6273.0,1081202.0,1031.0,602561.0,0.0003319166026344221,0.19398642095053348
CF,KH,1.0,3922.0,6548.0,1841.0,3684.0,0.02714440825190011,0.05431830526887561
TZ,CM,1.0,11949.0,11893.0,5215.0,6828.0,0.014645577035735208,0.019175455417066153
SI,LT,1.0,40753.0,991.0,17043.0,441.0,0.22675736961451248,0.005867511588335387
BM,CU,1.0,23978.0,1307955.0,10805.0,640639.0,0.0001560941497473616,0.00925497454881999
ZA,EE,2.0,1941509.0,2572.0,936928.0,2102.0,0.09514747859181732,0.00021346357457563444
UG,CM,2.0,48127.0,11893.0,18739.0,6828.0,0.029291154071470416,0.010672928117829127
ZW,SD,1.0,93455.0,5281.0,52611.0,3790.0,0.02638522427440633,0.0019007431905875196
TR,AQ,1.0,607225.0,1602.0,296806.0,1138.0,0.08787346221441124,0.00033692041266012145
PT,AG,2.0,96961.0,9136.0,35667.0,5144.0,0.038880248833592534,0.005607424229680096
GG,UG,1.0,1195.0,48127.0,372.0,29388.0,0.0034027494215325984,0.2688172043010753
PT,LU,1.0,96961.0,1369.0,35667.0,1105.0,0.09049773755656108,0.002803712114840048
CF,UG,3.0,3922.0,48127.0,1841.0,29388.0,0.010208248264597795,0.16295491580662683
AO,IT,1.0,150.0,1081202.0,65.0,602561.0,0.00016595830131721105,1.5384615384615385
TR,SO,1.0,607225.0,820.0,296806.0,529.0,0.1890359168241966,0.00033692041266012145
SE,GI,1.0,202460.0,274.0,76465.0,231.0,0.4329004329004329,0.001307787876806382
NO,AG,2.0,94938.0,9136.0,41391.0,5144.0,0.038880248833592534,0.004831968302287937
FJ,BN,1.0,17209.0,27255.0,12111.0,15297.0,0.006537229522128521,0.00825695648583932
IT,TJ,1.0,1081202.0,745.0,478641.0,441.0,0.22675736961451248,0.00020892485182004883
AF,HK,1.0,914.0,958895.0,556.0,505579.0,0.00019779302542233758,0.1798561151079137
ID,UG,2.0,910448.0,48127.0,433242.0,29388.0,0.006805498843065197,0.00046163576015252443
CD,UA,1.0,2678.0,2731.0,532.0,1524.0,0.06561679790026247,0.18796992481203006
MZ,TL,1.0,8628.0,634.0,2748.0,491.0,0.20366598778004072,0.0363901018922853
GH,BS,1.0,52506.0,16104.0,16009.0,9845.0,0.01015744032503809,0.006246486351427322
DE,XK,2.0,2235047.0,26.0,1105386.0,18.0,11.11111111111111,0.00018093227162276347
RW,IE,1.0,10308.0,129858.0,6548.0,79911.0,0.0012513921737933452,0.015271838729383019
TT,SA,1.0,3159.0,269395.0,1204.0,157658.0,0.0006342843369825825,0.08305647840531562
GB,BF,1.0,11081291.0,617.0,5616121.0,89.0,1.1235955056179776,1.7805884168093957e-05
CN,GG,3.0,190634.0,1195.0,136845.0,823.0,0.3645200486026731,0.0021922613175490518
FJ,DJ,2.0,17209.0,11984.0,12111.0,5378.0,0.03718854592785422,0.01651391297167864
SY,IL,1.0,1795.0,189881.0,1018.0,59518.0,0.001680163984004839,0.09823182711198428
VN,UA,2.0,28663.0,2731.0,11650.0,1524.0,0.13123359580052493,0.017167381974248927
PF,ES,2.0,1804.0,624888.0,653.0,359565.0,0.0005562276639828682,0.3062787136294028
MA,KP,1.0,20586.0,2464.0,8452.0,356.0,0.2808988764044944,0.011831519167061051
MU,BW,1.0,6273.0,1274.0,1031.0,1010.0,0.09900990099009901,0.09699321047526674
BR,LY,1.0,394092.0,3380.0,173094.0,3314.0,0.030175015087507546,0.0005777207759945464
TZ,QA,1.0,11949.0,9056.0,5215.0,6336.0,0.015782828282828284,0.019175455417066153
BA,SA,1.0,409.0,269395.0,84.0,157658.0,0.0006342843369825825,1.1904761904761905
KG,BE,2.0,450.0,269474.0,179.0,121417.0,0.0016472157935050282,1.1173184357541899
CR,PR,1.0,4300.0,138316.0,1133.0,88697.0,0.0011274338478189793,0.088261253309797
DO,SE,3.0,42253.0,202460.0,19195.0,125995.0,0.0023810468669391645,0.015629070070330816
BD,GQ,1.0,54457.0,1344.0,22843.0,1110.0,0.09009009009009009,0.004377708707262618
FR,MM,1.0,418951.0,2340.0,209481.0,1235.0,0.08097165991902834,0.00047737026269685555
AT,NP,1.0,179386.0,54176.0,85742.0,29979.0,0.003335668301144134,0.0011662895663735393
VG,HK,3.0,6409.0,958895.0,3463.0,505579.0,0.0005933790762670127,0.08663008951775916
RE,KR,1.0,191.0,181349.0,32.0,59717.0,0.0016745650317330073,3.125
IM,JE,1.0,385.0,4188.0,86.0,3372.0,0.02965599051008304,1.1627906976744187
NO,GQ,1.0,94938.0,1344.0,41391.0,1110.0,0.09009009009009009,0.0024159841511439684
CY,SK,1.0,2693.0,6868.0,1001.0,4852.0,0.020610057708161583,0.0999000999000999
DJ,IL,2.0,11984.0,189881.0,6606.0,59518.0,0.003360327968009678,0.030275507114744173
XK,DE,1.0,26.0,2235047.0,8.0,1129661.0,8.852213186079719e-05,12.5
DM,IS,1.0,2426.0,1664.0,1200.0,1504.0,0.06648936170212766,0.08333333333333334
KZ,CH,3.0,368.0,463654.0,243.0,219425.0,0.001367209752762903,1.2345679012345678
RU,SS,1.0,80358.0,486.0,29197.0,376.0,0.26595744680851063,0.0034250094187759017
DM,JM,2.0,2426.0,6226.0,1200.0,4571.0,0.04375410194705754,0.16666666666666669
PL,BS,1.0,241624.0,16104.0,116756.0,9845.0,0.01015744032503809,0.0008564870327863236
CO,AG,2.0,3136130.0,9136.0,1553302.0,5144.0,0.038880248833592534,0.00012875796207047953
PN,GB,1.0,218.0,11081291.0,65.0,5465170.0,1.8297692478001598e-05,1.5384615384615385
ZW,DZ,1.0,93455.0,877.0,52611.0,663.0,0.1508295625942685,0.0019007431905875196
ZA,TT,5.0,1941509.0,3159.0,936928.0,1955.0,0.2557544757033248,0.0005336589364390861
EC,PR,1.0,55548.0,138316.0,28943.0,88697.0,0.0011274338478189793,0.003455066855543655
NO,CY,2.0,94938.0,2693.0,41391.0,1692.0,0.1182033096926714,0.004831968302287937
PR,MP,1.0,138316.0,2624.0,49619.0,1467.0,0.0681663258350375,0.002015357020496181
UG,JE,2.0,48127.0,4188.0,18739.0,3372.0,0.05931198102016608,0.010672928117829127
IT,HN,2.0,1081202.0,1779.0,478641.0,1284.0,0.1557632398753894,0.00041784970364009766
JO,KE,5.0,13563.0,786031.0,5022.0,414793.0,0.0012054205350620672,0.09956192751891675
PG,TH,1.0,16941.0,442206.0,7110.0,227238.0,0.00044006724227461957,0.014064697609001406
NO,SN,1.0,94938.0,687.0,41391.0,519.0,0.1926782273603083,0.0024159841511439684
ZM,NA,1.0,2208.0,10933.0,340.0,6825.0,0.014652014652014652,0.29411764705882354
ER,IT,2.0,181.0,1081202.0,113.0,602561.0,0.0003319166026344221,1.7699115044247788
HK,XK,1.0,958895.0,26.0,453316.0,18.0,5.555555555555555,0.0002205966698726716
RS,KW,2.0,49562.0,45079.0,20005.0,20694.0,0.009664637092877163,0.009997500624843789
IQ,UM,2.0,39469.0,9651.0,15881.0,8713.0,0.02295420635831516,0.012593665386310685
MX,RE,1.0,1140870.0,191.0,520911.0,159.0,0.628930817610063,0.00019197137322882413
GF,GB,3.0,284.0,11081291.0,37.0,5465170.0,5.48930774340048e-05,8.108108108108109
PN,AR,2.0,218.0,129747.0,65.0,72893.0,0.0027437476849628906,3.076923076923077
YE,FR,1.0,179.0,418951.0,10.0,209470.0,0.0004773953310736621,10.0
MU,MX,1.0,6273.0,1140870.0,1031.0,619959.0,0.00016130098925896713,0.09699321047526674
FR,SV,1.0,418951.0,10194.0,209481.0,4937.0,0.0202552157180474,0.00047737026269685555
GM,CU,1.0,875.0,1307955.0,121.0,640639.0,0.0001560941497473616,0.8264462809917356
BM,IL,1.0,23978.0,189881.0,10805.0,59518.0,0.001680163984004839,0.00925497454881999
HR,IR,1.0,17450.0,12707.0,6959.0,6415.0,0.01558846453624318,0.014369880729989942
MN,SA,1.0,410.0,269395.0,153.0,157658.0,0.0006342843369825825,0.6535947712418301
TT,EG,4.0,3159.0,69668.0,1204.0,42986.0,0.009305355231935979,0.33222591362126247
MC,SA,2.0,30373.0,269395.0,12334.0,157658.0,0.001268568673965165,0.016215339711366954
MK,SE,1.0,1067.0,202460.0,266.0,125995.0,0.0007936822889797215,0.37593984962406013
BB,TR,1.0,922.0,607225.0,254.0,310419.0,0.00032214522951236877,0.39370078740157477
PS,CM,1.0,23440.0,11893.0,22516.0,6828.0,0.014645577035735208,0.004441286196482501
DJ,HK,1.0,11984.0,958895.0,6606.0,505579.0,0.00019779302542233758,0.015137753557372086
PL,KW,1.0,241624.0,45079.0,116756.0,20694.0,0.004832318546438581,0.0008564870327863236
PL,AG,2.0,241624.0,9136.0,116756.0,5144.0,0.038880248833592534,0.0017129740655726473
AG,IQ,1.0,9136.0,39469.0,3992.0,23588.0,0.004239443784975412,0.0250501002004008
