i,j,contacts,mentions,types
55223060,794595153256194048,16,3,[21845, 21845, 21845, 21845]
77696645,486789550,84,0,[]
416009515,873452086830170112,3,1,[]
245759600,1011288240119304192,23,0,[]
15751676,886664930069536769,1,0,[]
1413052170308444161,168374901,1,0,[]
39692424,2161008098,2,0,[]
1363210598641790979,1192095135829577734,2,0,[21845]
19667016,897872235163258880,6,0,[]
470489295,951791132060643328,21,0,[]
3138620061,2443850223,24,0,[]
24952459,840369925,8,0,[]
2968121509,1447594632,1,0,[]
1185222369234825216,818202012051447808,4,0,[]
1643123766,1343362946852937728,26065,0,[]
1378305756,575124312,1,0,[21845]
471741741,1332576145137496064,75,0,[]
2926407168,1390049832,1,0,[]
10207732,6107302,16,0,[21845, 21845, 21845, 21845, 21845]
1917731,2439015110,2,0,[]
224175827,849894981833814016,30,0,[]
34367582,1333989879735193600,3,0,[]
1355561785122820096,900441900,1,0,[]
1030388492688224256,591126945,1,0,[]
462440757,192974322,1,0,[]
3280431757,519750095,1,0,[]
2841533513,470928790,1,0,[]
3361324109,594682055,1,0,[]
882645290,2306990414,6,0,[]
112085922,796798003386470400,1,0,[]
143455500,827339551,1,0,[]
1233094681006723072,1403722787198541831,5,0,[]
1252908003457732609,1073333418195329029,1,0,[]
342403919,1231017275546853378,161,0,[]
404064077,95295597,201,0,[]
1017280993,19734634,2,0,[]
1664250289,877764800624828416,1,0,[]
3269824802,1245922439009153030,44,0,[]
27131277,1111435395076710400,2,0,[]
17062358,1159199029550571522,1,0,[]
430928385,1333405730993483776,414,0,[]
863601952038543360,1055614985961824256,1,0,[]
109263459,567631081,1,0,[]
182503471,1252802829405827073,3,0,[]
45013575,869730755118845952,121,0,[]
135338034,138651611,75,1,[]
1030388492688224256,1713712590,1,0,[]
852178515244060672,63525429,1,0,[]
318001407,302315697,2,0,[]
290641102,1033178439119863808,1721,0,[]
892379197678776320,467494315,1,0,[]
2601348246,1010088936,2,0,[]
266390655,1235265381901750274,1000,0,[]
2761445522,958790658252328966,2,0,[]
64468747,338708807,1,0,[]
121597316,1632192624,1,0,[]
47583917,66322503,6,0,[]
778341409313042432,17833237,14,0,[]
1364651603832242189,1187478759860928512,2,0,[]
144929758,1086691769847349250,17,0,[]
18831926,549529801,133,0,[]
816578053627252740,2916094244,27,0,[]
888490148379471874,214685625,1,0,[]
1001903494389944320,547253108,47,0,[21845]
225796043,1143681582244474880,1,0,[21845]
94324983,33569545,1,0,[]
91870534,43557442,3,0,[]
45122898,1221127420276662278,1,0,[]
18697888,15741036,13,0,[]
209176493,18374768,11,0,[]
3128792931,221390250,1,0,[]
969781208321331201,19016244,4,0,[]
1961239508,2774966905,2,0,[]
1093774442264707072,541971193,1,0,[]
138203134,1345028750312927232,1,0,[]
1305109051391401984,982148612451807232,1,0,[]
4216062853,1053989215627669504,15,0,[]
289805252,409861872,1,0,[]
113415683,1304741927091236866,1,0,[]
334715818,1312891628693012486,1,0,[]
531041640,117986365,5,0,[]
33884545,1214206045964226563,10,0,[]
42585102,1365461314030755842,1,0,[]
1217709601094803457,1127767094194524167,1,0,[]
803694179079458816,462808763,2,0,[]
1348804951187845122,1302330803599278082,1,0,[21845]
132532454,744546037176623106,1,0,[]
1038228408742756352,1404859831907983387,1,0,[]
1251510646929100800,1251510646929100800,9,1,[21845, 21845, 21845, 21845]
103396427,2284051435,2,0,[]
197534857,1380709957516021768,240,0,[]
32135940,1337022570,10,0,[]
60973218,341981931,1,0,[21845]
1220078491363729408,586652345,4,0,[21845, 21845, 21845, 21845]
806344552718045184,1214027006242742273,2,0,[]
732022833761689600,254721667,1,0,[]
3301576502,1045668767831871489,1,0,[21845]
1262022802791632897,1483591830,1,0,[]
3023861,1315666180645027840,1,0,[]
133490705,233240149,1,0,[]
7996082,94284484,1386,0,[]
965259182,262493461,2,0,[]
3001664273,3292332352,2,0,[]
934016281371607040,2207848053,4,0,[]
341190477,964611137168789504,177,0,[]
1324380886494781441,1052751974003822592,1,0,[]
523248016,1188688388632637441,1,0,[]
1415262404246753282,493212231,1,0,[]
863601952038543360,1705187738,1,0,[]
21059255,494918757,3,0,[21845]
2601691201,616475788,1,0,[]
4790881,106504800,31,0,[]
34928719,245226215,1,0,[]
942156122,954841977933127680,4,0,[]
1217520455013130240,3118559445,1,0,[]
3359284941,1324436095573073920,6,0,[]
998678675397795840,1196952283742953473,1,0,[]
260788584,796048261,1,0,[]
1176486236028096512,3088896198,3,0,[]
34294667,811538128213254146,91,0,[]
742988562652663809,1424700970567561219,1,0,[]
1655161388,1320794467100725249,1,0,[]
4334135081,817928569,1,0,[]
146351533,73227909,1,0,[21845]
529943304,26272406,1,0,[]
40954616,259383047,71,0,[21845, 21845, 21845, 21845, 21845, 21845]
804661399,962292198,2,0,[]
133542435,43728566,1,0,[]
3226689698,1206757854884986880,1,0,[]
1290550819,1022159490077081601,2,0,[]
825922405453402115,18079631,1,0,[21845]
1283602487115685895,1184416836,1,0,[]
1154180084078501889,2391888524,128,0,[]
1209417007,243028256,1,0,[]
1330565616936345601,91782352,2,0,[]
361200849,372178168,2,0,[]
19778050,506853861,1,0,[]
1367862552491941889,1244274210274521089,3,0,[]
1126474623535779840,1324586888733155328,1,0,[]
60087571,21283179,1,0,[]
4728127817,2827014501,1,0,[]
355989081,1263969181617143809,424,0,[]
907897495044317185,1005483675834675200,20,0,[]
72748271,1140578253934981121,3,0,[]
1231967967673450498,2918894984,1,0,[]
4345942635,1244600409387302918,2,0,[]
4388415132,295543974,1,0,[]
1114382594634727424,2416081310,1,0,[]
1201670995435646976,1299534141193687042,3,0,[]
990584500378853377,423831546,1,0,[]
1137296205409505280,191681181,1,0,[]
91901801,1354240921659985920,1,0,[]
76427060,106257332,1,0,[]
382001557,1272451027892125696,64,0,[]
1374555853177507840,789027642116673537,1,0,[]
1523748277,223892303,22,0,[]
120965579,1297896763643158530,2,0,[]
996558062314901504,3061126620,15,0,[21845]
55875245,790230412106817540,8,0,[]
1352042019804356615,50312944,2,0,[21845]
14216123,72699498,3,0,[21861, 21845, 21861]
22643373,621649406,1,0,[]
20963426,1344495078526525443,1,0,[]
800707492346925056,1297370941085884417,1,0,[]
19644592,711862576,1,0,[]
2205328350,451525435,10,0,[]
97513349,357718638,1,0,[]
787149332449492992,2379815094,6,0,[]
263987952,1402109041308934145,1,0,[]
751854434360131584,1038830400435568644,4,0,[]
61802282,5474512,8,0,[]
18320938,415776636,23,0,[]
1212012812727271429,907046554971852802,1,0,[]
1242244860599349248,1206472297336324097,2,0,[21845, 21845]
1237994090,1393622634,1,0,[]
764476890,1151871941470556162,1,0,[]
582477210,635263140,1,0,[]
36039937,859390377077465089,39,0,[]
884447288172490752,1194904042670981121,4,0,[]
1247062397837127682,1261677614227308544,2,0,[]
15791186,23026561,265,0,[21845, 21845, 21845, 21845, 21845]
218501686,2890887870,1,0,[]
16017475,842948730,1,0,[]
1316694738,2341378099,1,0,[]
15455253,461145224,1,0,[]
320160619,1220039272826396673,4,0,[]
115032742,778606254071635968,2,0,[]
1917731,205645063,2,0,[]
186508927,18876349,3,0,[]
1619325942,608025163,2,0,[]
2841209698,819150055349387264,6,0,[]
32871086,2279263849,61,0,[]
807095,1269238874984849414,1,0,[]
32871086,1086719909608988674,23,0,[21845]
143278453,1108906434,2,0,[]
753125213206970368,808666747158994945,1,0,[]
64274469,895215113690648576,1,0,[]
74532890,1009758130509615105,1,0,[]
292558545,2790392436,2,0,[]
1057748856987942912,959917601177702401,1,0,[]
1136078235308048384,413496946,1,0,[]
2761445522,1007354347435577344,1,0,[]
3131144855,552940269,1,0,[]
1414341590127153167,1388241950969630720,1,0,[]
1350851479045877763,785593381103636481,3,0,[]
882520746769121280,868543254,1,0,[]
68435162,1232297334991704065,1,0,[]
402794576,3271764594,1,0,[]
3002812506,366389551,1,0,[]
818455148271964160,1045411595185197058,10,0,[]
962355738,1298282055214792705,1,0,[]
2719753171,1118797329081888768,1,0,[]
221378940,758325627191631873,1,0,[21845]
256833444,2725607299,1,0,[]
1422331515585900547,852866197334970371,1,0,[]
185782923,785344027,1,0,[]
841863054602178560,841863054602178560,1,0,[]
1180053760481120257,906922847288926209,1,0,[]
1107599149,3385074472,1,0,[]
333553475,990661921,5,0,[]
69034805,846048866579468289,17,0,[]
355989081,353851263,233,0,[]
968776251983966209,968776251983966209,2495,2749,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
2426207221,1377586880334737410,1,0,[]
279613612,741708424770162689,1,0,[]
433826677,1140718301011689473,2,0,[]
2963716598,137159532,3,0,[]
219141142,1034759987137052673,1,0,[]
13393052,1082066451035537408,12,0,[]
2385122036,14117349,1,0,[]
732787392722182144,238656915,125,0,[]
33608041,985873782,2,0,[]
259506084,2481943308,1,0,[]
1131775435564494848,1266699597478592515,2,0,[]
939091,3733267882,1,0,[]
39344374,351368209,9,0,[]
986530224,1160877601214345216,8,0,[]
1043185714437992449,729344966,256,0,[]
3191855185,4297524254,1,0,[]
3284817049,789466858588102656,1,0,[]
1253722231445655558,759434446755934209,1,0,[]
248815088,31310187,6,0,[]
182927127,54441631,1,0,[]
1276831531718377474,285407301,1,0,[]
3740214921,2375535853,1,0,[]
825019113948983296,22061225,1,0,[]
2438831503,351296714,3,0,[]
1185761099347566594,1149127872193486848,1,0,[]
183160736,915603789482217473,1,0,[]
1012351320953708545,2172526341,10,0,[]
789190662281236480,87711816,28,0,[]
1687984068,343636759,5,0,[]
754014434,4182056589,1,0,[]
878284831,1179248750629285888,33,0,[21845]
762003790409166848,1370906407491547138,17,0,[]
342575758,2305504259,2,0,[]
1239302948569722880,1283320140675928064,33,0,[21973, 21973]
351151761,244204448,4,0,[]
61136571,1067814329360117760,1,0,[]
22650211,2261769314,543,0,[]
18166778,773920664625569792,5,0,[]
16887175,19794032,1,0,[]
271413771,849759279271866368,1,0,[21845]
851985789072408576,2463643791,25,0,[21845]
14235543,47234734,1,0,[]
129009730,2186962577,5,0,[]
951480480,911082567629078531,82,0,[]
43233767,1356857802,1,0,[]
4385530095,4385530095,14,2,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
37630691,260140483,1,0,[]
173888869,198222113,1,0,[]
475234937,934140177571868672,3,0,[]
594087736,767522883253985286,1,0,[]
1286615590233346048,763777351,1,0,[]
9426092,857532088941256704,1,0,[]
803912469928443904,962201628,5,0,[]
234190156,365154418,5,0,[]
32871086,1267567658410610689,29,0,[21845]
378807900,1074511231577452544,1,0,[]
33537967,1228127892493815809,8,0,[]
1009733238330281985,2822212435,2,0,[]
207907416,270912117,1,0,[]
4845397726,1144037179431247873,1,0,[]
1296700739574566917,1296340530289205248,1,0,[]
160259419,160259419,3,0,[21845, 21845]
2775998016,1239765795816615937,13,0,[]
16550433,1259642315687243776,1,0,[]
102745381,212055208,1,0,[]
918968826649300992,1093208858598821890,1,0,[]
799617898847281153,1170442072773595138,1,0,[]
70355674,310699318,60,0,[]
2844720084,805140384,1,0,[]
1285934053326290947,220068234,1,0,[]
237845487,838511549669064704,1,0,[21845]
813286,1064893339361845249,17,0,[]
21059255,35938046,12,0,[]
282695161,900165879245283329,2,0,[]
1019967199,1021772457898926080,3,0,[]
3284511986,2209991814,20,0,[]
1205283771903348741,390451501,4,0,[]
279483060,127763573,101,0,[]
18329263,915506829634953217,1482,0,[]
189397544,1080313166536556544,1,0,[]
358491915,1396063910000615590,213,0,[]
15946615,1236383215146893312,754,0,[]
1122864713753174017,1083830554611585026,1,0,[21845]
1083830554611585026,83018758,1,0,[]
2492501816,93270764,1,0,[]
1011970623470489601,5849252,65,0,[]
1224950054143889409,483664187,1,0,[]
467510287,947177100611604480,2,0,[]
1971314545,307438204,41,0,[]
1234098999575097344,1196214210591518720,1,0,[]
2686834802,921296037632868353,140,9,[]
803196071556108288,1186663050222460929,1,0,[]
1282232999698890752,876339224,1,0,[]
1218323578539651072,48816486,1,0,[]
21001599,3032104736,1,0,[21845]
1125812211702738946,963082700306440193,1,0,[]
438370063,1362677447901257731,3,0,[]
88175494,23275926,2,0,[21845]
1595149746,801397447364780038,34,0,[]
443008452,732604440516124673,1,0,[]
1174384316689895424,239637192,2,0,[21845]
1052641956256460801,2751050714,1,0,[]
3044176967,605796564,1,0,[]
3135241,1320875339166277633,1,0,[]
1148643824891133952,108500955,6,0,[]
137363852,1182684304511356928,1,0,[]
1208778120637091840,1448064374925574145,1,0,[]
593289567,2268337218,3,0,[]
1192038329182588928,966865885087453184,1,0,[]
60937837,1004035364724432898,2,0,[]
1374555853177507840,1227908189921906688,1,0,[]
293213258,531719334,1,0,[]
4046175017,1305913656983592960,2,0,[]
1262398553059741698,3619782674,1,0,[]
4828820357,1211340316323659776,17,0,[]
1334281932365029380,1141445364928503808,3,0,[]
102131865,3372889145,1,0,[21845]
64744912,1246072678512865287,2,0,[]
15082379,1147797476457320448,1,0,[21909]
767164971860037632,837750187686776837,1,0,[]
39308549,391391561,12,0,[21845, 21845]
1439977243900477442,1285748889799327744,1,0,[]
30354991,3316425802,14,0,[21845, 21845]
2461924214,1074247482442481664,1,0,[]
1344951,16871799,10,0,[]
1421497854,1277987384072667137,3,0,[]
961925545809281024,932436882667048960,344,0,[]
179591878,126640111,1,0,[]
25555639,781331154,1,0,[]
1138651612677697536,2721341196,1,0,[]
1197841360713203713,2444833860,1,0,[]
1142851045204418560,1292812060078649347,1,0,[]
1331004340711120897,1333220453574381568,3,0,[]
16745015,1010683587560001536,1,0,[]
2840471394,1359243714791682054,1,0,[]
748163236479000576,457320286,20,0,[]
794593244,371705437,3,0,[21845, 21845, 21847]
1090715513586679813,60731552,1,0,[]
1177242054658842624,1479567186,1,0,[21845]
1479567186,2436682195,1,0,[]
15590302,210571198,14,0,[]
1168968080690749441,3298347198,1,0,[]
